Lab@20110302,opp
Lab@20171115,opp
Con@20140514,gov
SNP@20170315,opp
Unknown@20010228,opp
Unknown@19991201,opp
SNP@20120125,opp
Lab@20130904,opp
LD@20050309,opp
Lab@20040616,gov
Con@20100908,gov
Lab@20090617,gov
Con@20070509,opp
Con@20050406,opp
Lab@20150225,opp
LD@20120912,gov
Lab/Co-op@20040512,gov
Lab/Co-op@20040721,gov
Lab@20110316,opp
Con@20080227,opp
Con@20060426,opp
Lab@20131127,opp
Lab@20070718,gov
Con@20080206,opp
Con@20140402,gov
Con@20060329,opp
SNP@20170208,opp
LD@20141210,gov
Con@20041201,opp
Lab@20130109,opp
Unknown@20030312,opp
Unknown@20001115,opp
Lab@20060301,gov
Lab@20140122,opp
PC@20161012,opp
Lab/Co-op@20161019,opp
LD@20060215,opp
Lab@20180131,opp
SNP@20170628,opp
Lab@20130424,opp
Unknown@20030521,opp
Unknown@20001115,opp
Lab@20150617,opp
Unknown@20000308,opp
LD@20130320,gov
Lab@20080702,gov
LD@20040428,opp
Lab@20110511,opp
Lab@20041013,gov
Con@20141210,gov
Lab@20141217,opp
Unknown@20020424,opp
Lab@20061129,gov
Con@20170705,gov
Lab@20150304,opp
Unknown@20021204,opp
Con@20161130,gov
Con@20140910,gov
Lab/Co-op@20150708,opp
Con@20170322,gov
SNP@20161019,opp
Lab@20180321,opp
Lab@20131127,opp
Con@20160113,gov
Unknown@20020710,opp
Con@20050202,opp
LD@20170913,opp
Lab@20110323,opp
Lab@20040211,gov
Lab@20051019,gov
Con@20121031,gov
Lab/ Co-op@20100616,opp
Con@20121024,gov
Lab@20100630,opp
Lab@20141126,opp
Con@20071114,opp
Lab@20161214,opp
Con@20090506,opp
Con@20031203,opp
Con@20150909,gov
SNP@20040303,opp
Con@20050309,opp
Lab@20140108,opp
Con@20050713,opp
Lab@20140618,opp
Unknown@20031119,opp
Unknown@20010425,opp
Lab@20141126,opp
Lab/Co-op@20110608,opp
Con@20100908,gov
Con@20050202,opp
Lab@20111109,opp
LD@20041110,opp
Unknown@20030604,opp
Con@20171122,gov
Con@20170322,gov
Unknown@20000329,opp
SNP@20160210,opp
Con@20121128,gov
Con@20130710,gov
Con@20180328,gov
LD@20050126,opp
Lab@20151118,opp
Lab@20090506,gov
Lab@20120704,opp
Lab@20150204,opp
Lab@20140514,opp
Unknown@20030507,opp
Con@20110126,gov
LD@20050202,opp
Unknown@20011017,opp
Con@20090603,opp
Lab@20120307,opp
Con@20110202,gov
Con@20040324,opp
Unknown@20020619,opp
Con@20180131,gov
LD@20140212,gov
Unknown@20011121,opp
Unknown@20031112,opp
Unknown@20021023,opp
Unknown@20020424,opp
Unknown@20001213,opp
Unknown@20030312,opp
Lab@20121212,opp
Con@20121031,gov
Con@20051012,opp
Con@20040204,opp
Lab@20141217,opp
Con@20051123,opp
Con@20081015,opp
Con@20140430,gov
Con@20110316,gov
Unknown@20010509,opp
Lab@20111026,opp
Con@20131120,gov
LD@20040331,opp
Con@20150617,gov
Con@20101124,gov
Con@20051026,opp
Con@20170125,gov
Unknown@20011128,opp
Unknown@20030521,opp
Lab@20150304,opp
Lab@20130605,opp
Con@20041013,opp
Con@20131127,gov
Lab@20070314,gov
Con@20130320,gov
Unknown@20031105,opp
Lab@20160907,opp
Lab@20080220,gov
Lab@20130911,opp
Con@20150311,gov
Unknown@20030205,opp
Lab@20031203,gov
Con@20050126,opp
DUP@20101110,opp
Con@20170628,gov
Lab@20040512,gov
Lab@20040519,gov
Green@20140129,opp
Lab@20130904,opp
Lab@20170322,opp
Lab@20101020,opp
Con@20050615,opp
Con@20180221,gov
Con@20130206,gov
Con@20040616,opp
Con@20130130,gov
Lab@20140312,opp
Con@20180314,gov
Con@20140702,gov
Con@20100310,opp
Lab/Co-op@20140129,opp
Lab/Co-op@20100310,gov
Unknown@20021120,opp
Con@20040908,opp
Lab@20050713,gov
Con@20080109,opp
Con@20151209,gov
Respect@20120418,opp
Lab@20120704,opp
Con@20151028,gov
Lab@20150114,opp
Lab@20170315,opp
Con@20070711,opp
Unknown@20030611,opp
Lab/Co-op@20140312,opp
Lab@20140625,opp
Con@20180502,gov
Con@20161116,gov
LD@20041110,opp
Unknown@20020424,opp
Lab@20110504,opp
Lab@20161026,opp
Lab@20060315,gov
Con@20120620,gov
Lab@20101124,opp
Lab@20100630,opp
Unknown@20020717,opp
LD@20131106,gov
Lab@20180207,opp
Con@20150121,gov
Con@20160525,gov
Lab@20120314,opp
Con@20040616,opp
Lab@20050713,gov
Con@20080130,opp
Unknown@19991208,opp
Lab@20170719,opp
Lab@20140205,opp
Lab@20150107,opp
Unknown@20030226,opp
Lab@20150225,opp
Lab@20100609,opp
Lab@20110608,opp
Lab@20121128,opp
Con@20041117,opp
Con@20170111,gov
Lab@20051026,gov
Con@20120418,gov
Unknown@20011121,opp
Con@20130123,gov
Con@20180131,gov
LD@20051116,opp
Lab@20041201,gov
Con@20040630,opp
Con@20050119,opp
Unknown@20010328,opp
Lab@20140430,opp
SNP@20140903,opp
SNP@20120111,opp
Con@20060215,opp
Con@20150617,gov
Lab@20180117,opp
Lab@20160106,opp
Lab@20101110,opp
Lab/Co-op@20070418,gov
Con@20031203,opp
Lab@20120711,opp
Unknown@20030618,opp
Lab@20100623,opp
Lab@20101110,opp
Lab@20140129,opp
Lab@20160511,opp
Con@20091125,opp
Unknown@20010328,opp
LD@20070502,opp
Lab/Co-op@20141105,opp
Unknown@20011114,opp
Lab@20141029,opp
Unknown@20001108,opp
Con@20040512,opp
Con@20130424,gov
Lab@20070228,gov
Lab/Co-op@20131211,opp
Con@20120111,gov
Con@20170705,gov
Lab@20130710,opp
Unknown@20031203,opp
Lab@20141203,opp
Con@20180117,gov
Unknown@20000712,opp
Lab@20131204,opp
Lab@20060208,gov
Con@20101103,gov
Con@20060118,opp
Con@20040121,opp
Lab@20071128,gov
Lab@20160302,opp
Unknown@20021218,opp
LD@20050316,opp
Lab@20111102,opp
Lab@20111102,opp
Con@20130424,gov
LD@20070502,opp
LD@20041020,opp
Lab@20080716,gov
Lab@20170719,opp
Lab@20150715,opp
Con@20080716,opp
Lab@20111214,opp
Lab@20081015,gov
Unknown@20010117,opp
SNP@20110209,opp
Lab@20150909,opp
Con@20090121,opp
UKIP@20141217,opp
Con@20081029,opp
Con@20050316,opp
Unknown@20010314,opp
Unknown@20010228,opp
Lab@20101208,opp
Con@20180328,gov
Lab@20141105,opp
Unknown@20000301,opp
Con@20131204,gov
Con@20121031,gov
Lab@20050720,gov
LD@20150325,gov
SNP@20180307,opp
Unknown@20021016,opp
Lab/Co-op@20060329,gov
Con@20100908,gov
Lab@20080618,gov
Unknown@20020410,opp
Con@20131211,gov
Lab@20111102,opp
Lab@20120425,opp
Unknown@20020227,opp
Unknown@20020109,opp
Con@20111102,gov
Unknown@20010214,opp
Con@20171115,gov
Lab@20040303,gov
Lab@20180418,opp
Con@20161102,gov
Con@20161019,gov
Con@20110608,gov
Con@20120307,gov
Unknown@20020417,opp
Con@20130213,gov
Lab@20140618,opp
SNP@20180117,opp
LD@20050223,opp
Lab@20161214,opp
Con@20130306,gov
Lab@20120208,opp
Unknown@20011024,opp
Con@20120125,gov
Con@20170118,gov
Lab@20130605,opp
Lab@20120711,opp
Unknown@20000329,opp
Con@20040512,opp
Con@20050608,opp
PC@20140709,opp
DUP@20050525,opp
Con@20040721,opp
Con@20120620,gov
Lab@20161026,opp
Lab@20101103,opp
Unknown@20000329,opp
PC@20170322,opp
Lab@20050525,gov
Lab/Co-op@20110907,opp
Lab@20150304,opp
Unknown@20000607,opp
UKIP@20151216,opp
Con@20171129,gov
Unknown@20021218,opp
Con@20120418,gov
Lab@20040317,gov
Lab/Co-op@20040616,gov
Con@20130703,gov
LD@20040428,opp
Lab@20130619,opp
Con@20171011,gov
Con@20131009,gov
Con@20051026,opp
Lab@20130109,opp
Lab@20120620,opp
Con@20051109,opp
Lab@20170906,opp
SNP@20180221,opp
Lab@20160525,opp
LD@20121205,gov
Con@20160323,gov
Lab@20180117,opp
Lab@20100714,opp
Con@20101110,gov
Lab@20150121,opp
LD@20140319,gov
Lab@20031217,gov
Con@20111012,gov
Lab@20130116,opp
Con@20130227,gov
LD@20141105,gov
Con@20150610,gov
Unknown@20000216,opp
Con@20160302,gov
Con@20131211,gov
Con@20060322,opp
Lab@20140618,opp
Con@20170628,gov
Con@20120620,gov
Lab@20140319,opp
Lab@20050209,gov
Con@20141022,gov
Con@20140108,gov
Con@20141119,gov
Con@20050525,opp
Lab@20110202,opp
Lab@20140611,opp
Con@20170315,gov
Con@20150121,gov
Unknown@20011114,opp
Lab@20120425,opp
Lab/Co-op@20060118,gov
Lab@20110330,opp
Lab@20120307,opp
Con@20140129,gov
Con@20080716,opp
Lab@20150211,opp
Lab@20101117,opp
LD@20070131,opp
LD@20170913,opp
Con@20151209,gov
Unknown@20020612,opp
Con@20180131,gov
Con@20101208,gov
Lab@20050622,gov
Lab@20180221,opp
Lab@20090304,gov
Con@20171213,gov
Lab/Co-op@20131030,opp
Con@20121219,gov
Con@20140305,gov
Con@20060208,opp
SNP@20150715,opp
Unknown@20020703,opp
Unknown@20030115,opp
Con@20160427,gov
Con@20180110,gov
Con@20110119,gov
Con@20160608,gov
Con@20180124,gov
Con@20041103,opp
Lab@20180516,opp
Lab@20150121,opp
Lab@20150603,opp
Con@20170712,gov
Lab@20170329,opp
DUP@20130313,opp
Lab@20100630,opp
Unknown@20010131,opp
Lab@20060208,gov
Con@20180314,gov
Con@20170712,gov
Lab@20151021,opp
Lab@20120523,opp
Con@20141126,gov
Con@20160907,gov
Unknown@20010711,opp
Lab@20110126,opp
Lab@20080305,gov
Lab@20110330,opp
Con@20100915,gov
DUP@20180418,cas
Lab@20080319,gov
Lab/Co-op@20130710,opp
Lab@20150128,opp
Con@20171018,gov
LD@20110330,gov
Con@20170705,gov
Lab@20150603,opp
Lab@20110608,opp
Con@20080312,opp
Lab@20151014,opp
Con@20160323,gov
Lab@20161207,opp
Lab@20120314,opp
Con@20170628,gov
Con@20111012,gov
Lab/Co-op@20040707,gov
Con@20071010,opp
Con@20080702,opp
PC@20041117,opp
Lab@20120208,opp
Lab@20040310,gov
Lab@20160511,opp
Lab@20130515,opp
Unknown@20030514,opp
Lab@20051207,gov
Lab@20171011,opp
LD@20040721,opp
Con@20041201,opp
Lab@20041020,gov
Lab@20110608,opp
Unknown@20030625,opp
Con@20160615,gov
Lab@20141210,opp
Lab@20130710,opp
SNP@20160525,opp
Lab@20051026,gov
Lab@20170628,opp
Lab@20150610,opp
Con@20171101,gov
Lab@20080326,gov
Unknown@20020313,opp
Unknown@20010321,opp
Con@20051109,opp
Con@20090114,opp
Lab@20141203,opp
Con@20110309,gov
Con@20051012,opp
Lab@20130116,opp
Unknown@20030604,opp
Unknown@20020515,opp
Green@20161214,opp
SNP@20170208,opp
Unknown@20020130,opp
Con@20130710,gov
Con@20110907,gov
LD@20040114,opp
Con@20110504,gov
Lab@20140205,opp
Con@20180117,gov
Lab@20160203,opp
Con@20071017,opp
LD@20140212,gov
LD@20121121,gov
Unknown@20020508,opp
Lab@20160113,opp
Con@20130306,gov
Con@20031217,opp
LD@20031210,opp
Unknown@20020206,opp
Lab@20140903,opp
Con@20121017,gov
Lab@20160309,opp
Con@20130515,gov
Lab@20160113,opp
Lab/Co-op@20180124,opp
Con@20080312,opp
Unknown@20001213,opp
Lab@20140618,opp
Lab@20050622,gov
Unknown@20000216,opp
Lab@20130123,opp
Lab@20140305,opp
LD@20141029,gov
Con@20051130,opp
DUP@20051214,opp
Lab@20160120,opp
Con@20180502,gov
Lab@20180314,opp
Con@20100616,gov
Con@20120704,gov
Lab@20060315,gov
LD@20041027,opp
Unknown@20010509,opp
Lab@20160127,opp
Con@20160302,gov
Unknown@20020710,opp
LD@20060125,opp
Lab@20171101,opp
Con@20130130,gov
Unknown@20001025,opp
Con@20120307,gov
Unknown@20021016,opp
Unknown@20030305,opp
SNP@20151014,opp
Lab@20130109,opp
Con@20051214,opp
Lab@20120125,opp
Unknown@20021106,opp
Con@20130703,gov
LD@20120523,gov
Lab@20090325,gov
Lab@20040915,gov
Unknown@20031015,opp
Con@20180131,gov
Lab@20130703,opp
Lab@20171115,opp
Unknown@20030129,opp
Unknown@20020206,opp
SNP@20141022,opp
Lab@20180307,opp
Unknown@20020130,opp
LD@20060426,opp
Con@20170322,gov
Lab@20050112,gov
Unknown@20021218,opp
LD@20040107,opp
Unknown@20011205,opp
Con@20100714,gov
LD@20130206,gov
LD@20140129,gov
Con@20080507,opp
Con@20151209,gov
Lab@20040721,gov
Lab@20170301,opp
LD@20070613,opp
Unknown@19991201,opp
Lab@20130904,opp
Con@20170712,gov
Unknown@20031119,opp
Con@20080109,opp
Con@20150708,gov
Con@20160413,gov
Con@20170315,gov
Lab@20140903,opp
Con@20130612,gov
Con@20040225,opp
Con@20151209,gov
SNP@20150701,opp
Lab@20051102,gov
Con@20040421,opp
Con@20160615,gov
Unknown@20000517,opp
Lab@20121031,opp
Unknown@20010711,opp
SNP@20171122,opp
Unknown@20010425,opp
Unknown@20030108,opp
LD@20131120,gov
Con@20160629,gov
Lab@20110622,opp
SNP@20160907,opp
Unknown@20020313,opp
Con@20180131,gov
Lab@20161012,opp
Con@20110112,gov
Lab@20101027,opp
SNP@20170712,opp
Lab@20161102,opp
Lab@20160113,opp
DUP@20150715,opp
Green@20120627,opp
Lab@20180516,opp
Con@20060322,opp
Unknown@20010214,opp
Con@20171025,gov
Lab@20131218,opp
SNP@20151104,opp
Con@20050706,opp
Lab@20140430,opp
Con@20121121,gov
Con@20131127,gov
Con@20040114,opp
Lab@20131204,opp
Con@20040121,opp
Con@20171220,gov
Con@20070718,opp
Lab@20170719,opp
PC@20151021,opp
Lab@20040225,gov
Lab@20160608,opp
Unknown@20020522,opp
Lab@20050406,gov
Lab@20161207,opp
Lab@20070221,gov
Con@20161012,gov
LD@20101027,gov
Lab@20171122,opp
Lab@20111102,opp
SNP@20150909,opp
Con@20091111,opp
Unknown@20030402,opp
Con@20180124,gov
Con@20080109,opp
Con@20140319,gov
Unknown@20010404,opp
Unknown@20000719,opp
Unknown@20030115,opp
Con@20161130,gov
Lab@20070207,gov
LD@20170712,opp
Con@20051116,opp
Con@20100310,opp
Lab@20120912,opp
Con@20130612,gov
Lab@20140910,opp
Lab@20051102,gov
Lab@20090121,gov
Unknown@20030514,opp
Con@20110504,gov
Lab/Co-op@20060419,gov
Con@20161207,gov
Con@20040421,opp
Lab@20120613,opp
Con@20130116,gov
Lab@20040707,gov
Con@20140910,gov
Con@20041215,opp
Lab@20050223,gov
Lab@20110202,opp
Lab@20040707,gov
Con@20131106,gov
DUP@20101117,opp
Con@20050202,opp
Lab@20140702,opp
Lab@20171129,opp
Unknown@20020703,opp
SNP@20160302,opp
Con@20040324,opp
LD@20080702,opp
LD@20031217,opp
Unknown@20020320,opp
Con@20120321,gov
Con@20070725,opp
Con@20090715,opp
Con@20160427,gov
Lab@20101027,opp
LD@20110427,gov
Unknown@20021218,opp
Lab@20180502,opp
Lab@20110706,opp
LD@20160127,opp
SDLP@20161012,opp
Con@20100317,opp
Con@20070718,opp
Con@20140910,gov
Con@20130612,gov
Con@20041103,opp
Lab@20101201,opp
Unknown@20000621,opp
Con@20050622,opp
Lab@20051026,gov
Unknown@20021120,opp
Con@20140910,gov
Lab@20041110,gov
Unknown@20031029,opp
Lab/Co-op@20130227,opp
Lab@20140409,opp
Unknown@20030312,opp
Lab@20140129,opp
Con@20130619,gov
Con@20101013,gov
LD@20040526,opp
LD@20120125,gov
Con@20171025,gov
Lab@20141015,opp
Con@20120229,gov
Con@20120125,gov
Unknown@20031022,opp
Lab@20111102,opp
Lab@20151216,opp
Lab@20160203,opp
Lab@20060308,gov
SNP@20161214,opp
Lab@20110112,opp
SNP@20180502,opp
Con@20180124,gov
Con@20080625,opp
Lab@20141203,opp
Unknown@20021106,opp
SNP@20150610,opp
Con@20131120,gov
Lab@20040616,gov
Lab@20140618,opp
Lab@20180124,opp
LD@20060315,opp
Con@20080130,opp
Lab@20160907,opp
SNP@20180502,opp
Con@20070321,opp
Con@20110615,gov
Con@20031217,opp
Lab@20140702,opp
Con@20071205,opp
LD@20031210,opp
Con@20180131,gov
Lab@20180314,opp
Lab@20050209,gov
Con@20110713,gov
Unknown@20010214,opp
Unknown@19991201,opp
Lab@20141029,opp
Lab@20131120,opp
Lab@20130213,opp
Lab@20120711,opp
Con@20050119,opp
LD@20040623,opp
Lab@20110302,opp
Lab@20170419,opp
Unknown@20010124,opp
Lab@20151118,opp
Con@20110427,gov
Con@20171018,gov
Unknown@20000621,opp
Unknown@20020724,opp
Lab@20140319,opp
Lab/Co-op@20051130,gov
Lab@20080709,gov
Con@20150708,gov
Con@20080123,opp
SDLP@20101215,opp
Con@20070110,opp
Con@20131120,gov
Unknown@20000510,opp
Con@20160127,gov
Con@20160302,gov
Lab@20141210,opp
Lab@20130130,opp
LD@20151104,opp
Lab@20120425,opp
PC@20060419,opp
Con@20170315,gov
Lab@20050608,gov
Con@20140702,gov
Lab@20121107,opp
Con@20171018,gov
Lab@20150225,opp
Lab/Co-op@20131016,opp
Lab@20170301,opp
Con@20120711,gov
Con@20060308,opp
Lab@20050112,gov
Ind@20131106,opp
Lab@20101124,opp
Lab@20050608,gov
Lab@20150617,opp
Unknown@20020501,opp
Con@20180418,gov
Lab@20111019,opp
Unknown@20021016,opp
Lab@20170426,opp
SNP@20151104,opp
Lab@20171122,opp
Unknown@20020717,opp
Lab@20050622,gov
Unknown@20020612,opp
Lab@20150311,opp
Lab@20040204,gov
Unknown@20000503,opp
Lab@20131016,opp
Lab@20141105,opp
Con@20170719,gov
Con@20150121,gov
Lab@20160608,opp
Lab@20180131,opp
Lab@20160420,opp
Con@20180117,gov
LD@20140430,gov
Con@20140312,gov
Con@20111130,gov
Lab@20140716,opp
Con@20090603,opp
Unknown@20020213,opp
Unknown@20020626,opp
Lab@20140716,opp
LD@20040121,opp
Con@20130710,gov
Lab@20151104,opp
Lab@20160615,opp
Lab@20180328,opp
Con@20091111,opp
Lab@20101208,opp
Con@20130626,gov
Con@20040707,opp
Unknown@20001025,opp
Lab@20150311,opp
Lab@20141210,opp
Con@20150617,gov
Lab@20130306,opp
Lab@20060308,gov
Lab@20131218,opp
Con@20110126,gov
Con@20140702,gov
Lab@20041027,gov
Lab@20130227,opp
Lab@20150225,opp
Con@20050126,opp
Unknown@20010207,opp
Lab@20060125,gov
Lab@20131016,opp
LD@20070207,opp
Lab/Co-op@20050309,gov
LD@20130130,gov
Unknown@20031015,opp
DUP@20161102,opp
Unknown@19991201,opp
SNP@20160706,opp
Con@20131009,gov
LD@20060308,opp
Con@20041117,opp
Lab@20100602,opp
DUP@20120229,opp
Lab@20130123,opp
LD@20141119,gov
LD@20120321,gov
Con@20120222,gov
Lab@20171018,opp
Lab@20040331,gov
Con@20160706,gov
Lab/ Co-op@20110323,opp
Lab@20060215,gov
Unknown@20010117,opp
Lab@20111130,opp
Con@20080227,opp
Con@20151021,gov
Con@20151209,gov
Lab@20131106,opp
Unknown@20010627,opp
Lab@20040623,gov
Lab@20140903,opp
Lab@20080227,gov
Lab/Co-op@20070725,gov
Lab@20070718,gov
Con@20040310,opp
Lab@20140618,opp
LD@20100623,gov
Con@20140430,gov
Lab@20090204,gov
LD@20130313,gov
Lab@20101215,opp
Lab@20170719,opp
Lab@20130227,opp
Lab/Co-op@20150225,opp
Lab@20180117,opp
Con@20150225,gov
Con@20101124,gov
Lab@20060308,gov
LD@20040121,opp
Con@20110622,gov
Lab@20131218,opp
Lab@20180221,opp
LD@20050302,opp
Lab@20120711,opp
Unknown@20011121,opp
Unknown@20021204,opp
Con@20060308,opp
Unknown@20031119,opp
Lab@20120208,opp
Con@20171220,gov
Unknown@20021106,opp
LD@20060118,opp
Unknown@20020417,opp
Lab@20180321,opp
Unknown@20021030,opp
Con@20160629,gov
Lab@20081029,gov
Lab@20120905,opp
Unknown@20030108,opp
Con@20070620,opp
Con@20170906,gov
Con@20050119,opp
Lab@20101201,opp
Con@20130116,gov
Lab@20140115,opp
Lab@20120229,opp
Lab@20110518,opp
Con@20180328,gov
SNP@20180124,opp
Con@20171025,gov
Lab@20131218,opp
Con@20131016,gov
Unknown@20021023,opp
Lab@20170301,opp
Unknown@20020417,opp
Con@20060315,opp
Lab@20141022,opp
Unknown@20000628,opp
Lab@20110330,opp
Con@20040225,opp
Unknown@20030122,opp
LD@20070418,opp
LD@20040310,opp
Unknown@20030312,opp
Lab@20071114,gov
Con@20091202,opp
Unknown@20010314,opp
Unknown@20000301,opp
Unknown@20010207,opp
Unknown@20030604,opp
LD@20140129,gov
Con@20101208,gov
Con@20081105,opp
Con@20161019,gov
Lab/Co-op@20121031,opp
Unknown@19991208,opp
LD@20110323,gov
Lab@20101020,opp
Unknown@20031022,opp
Lab/Co-op@20110914,opp
Lab@20150610,opp
Lab@20090325,gov
Lab@20060215,gov
Con@20120201,gov
Con@20131127,gov
LD@20130206,gov
Unknown@20010124,opp
Con@20141105,gov
Unknown@20020206,opp
Con@20040114,opp
Con@20070502,opp
Lab@20160713,opp
Lab@20070321,gov
LD@20050713,opp
Unknown@20030917,opp
Unknown@20000405,opp
Con@20140205,gov
SNP@20170719,opp
Lab@20121219,opp
Con@20150211,gov
Con@20130227,gov
Unknown@20000614,opp
Unknown@20010425,opp
Unknown@20010117,opp
Con@20151118,gov
Con@20080430,opp
Unknown@20030226,opp
Con@20040707,opp
Con@20130717,gov
Unknown@20021218,opp
Lab/Co-op@20150311,opp
Unknown@20010425,opp
Lab@20100623,opp
Unknown@20031119,opp
Lab@20160106,opp
Con@20141217,gov
LD@20131016,gov
LD@20050309,opp
Con@20120516,gov
Unknown@20000112,opp
LD@20051012,opp
LD@20050608,opp
Con@20121017,gov
Lab@20160608,opp
Lab@20161123,opp
Lab@20130213,opp
Lab@20180509,opp
Con@20131030,gov
Con@20171220,gov
Con@20080116,opp
Con@20120208,gov
Con@20040324,opp
Con@20170628,gov
Con@20111109,gov
Con@20151216,gov
Con@20180328,gov
Lab@20060419,gov
Unknown@20011031,opp
Con@20130227,gov
Lab@20150114,opp
Lab@20101027,opp
Unknown@20010307,opp
Con@20100609,gov
Lab@20121219,opp
Lab@20130206,opp
Lab@20170426,opp
Con@20180207,gov
Lab@20090225,gov
Lab@20101013,opp
Con@20161214,gov
Lab@20141203,opp
Con@20140409,gov
Lab@20131120,opp
Con@20051109,opp
Con@20141126,gov
Unknown@20031015,opp
Con@20060322,opp
Con@20140122,gov
SDLP@20120613,opp
Lab@20100623,opp
Lab@20100714,opp
Unknown@20000405,opp
Con@20121212,gov
Con@20120125,gov
SNP@20170906,opp
Con@20050302,opp
Con@20040519,opp
SNP@20160608,opp
Con@20121212,gov
Lab@20140903,opp
Con@20171018,gov
Lab@20091111,gov
Unknown@20030917,opp
Con@20071024,opp
Lab@20040623,gov
Lab@20140611,opp
Con@20161026,gov
Unknown@20020116,opp
Con@20080312,opp
Lab@20051019,gov
Con@20050112,opp
Unknown@20021030,opp
Con@20130206,gov
Lab@20110713,opp
Lab@20150114,opp
Unknown@20020717,opp
Con@20080116,opp
Lab@20090325,gov
Con@20140129,gov
Lab@20100721,opp
Con@20150304,gov
Con@20110323,gov
Lab@20130123,opp
Lab@20111019,opp
Con@20040107,opp
Unknown@20010711,opp
Lab/Co-op@20100915,opp
Lab@20141105,opp
LD@20110216,gov
Con@20110914,gov
Lab@20160413,opp
Lab@20060118,gov
Lab@20110427,opp
Con@20170301,gov
Con@20060503,opp
Lab@20101020,opp
Lab@20120111,opp
Lab@20131030,opp
Unknown@20020515,opp
Con@20111123,gov
SNP@20171220,opp
Lab@20161019,opp
SNP@20170426,opp
Lab@20140129,opp
Con@20071205,opp
Lab@20140903,opp
LD@20130320,gov
LD@20041013,opp
Lab@20160224,opp
Lab@20130515,opp
DUP@20180307,cas
Lab@20120201,opp
SNP@20171025,opp
Lab@20080625,gov
Unknown@20010718,opp
Lab@20090422,gov
Lab@20040428,gov
Lab@20140305,opp
Con@20060322,opp
Lab/Co-op@20150311,opp
Con@20180502,gov
Con@20070321,opp
Con@20121024,gov
Con@20071114,opp
Con@20050316,opp
Lab@20111102,opp
Con@20040128,opp
Lab@20151028,opp
Lab@20101013,opp
DUP@20140507,opp
PC@20150325,opp
LD@20080305,opp
Unknown@20020410,opp
Con@20150617,gov
Con@20140910,gov
Lab@20130227,opp
SNP@20151118,opp
Unknown@20010207,opp
Unknown@20011205,opp
Con@20140402,gov
Con@20180509,gov
Unknown@20030108,opp
Lab@20130116,opp
Lab@20090128,gov
Con@20160203,gov
Lab@20110622,opp
Con@20130911,gov
Lab@20130626,opp
Lab@20110119,opp
Con@20040107,opp
Lab@20041201,gov
Con@20131030,gov
Con@20120613,gov
Con@20160302,gov
Lab@20060426,gov
Lab@20050309,gov
Unknown@20030129,opp
Con@20161123,gov
Lab/Co-op@20130710,opp
Unknown@20000308,opp
SNP@20170913,opp
Con@20081210,opp
Unknown@20010404,opp
Con@20110511,gov
Lab@20060426,gov
Unknown@20020320,opp
Con@20131120,gov
Con@20081008,opp
Con@20180516,gov
LD@20060322,opp
Con@20090520,opp
Lab@20150121,opp
Con@20130911,gov
Con@20180418,gov
Con@20050720,opp
Lab@20040324,gov
Con@20160106,gov
DUP@20171220,cas
Lab/Co-op@20121205,opp
Lab@20120704,opp
Lab@20051123,gov
Lab@20140611,opp
LD@20120425,gov
Unknown@20011121,opp
Unknown@20021106,opp
Lab@20101013,opp
Lab@20151125,opp
Con@20111102,gov
Lab@20160511,opp
Lab@20171213,opp
Unknown@20030716,opp
Lab@20080130,gov
Con@20141210,gov
Con@20150617,gov
Con@20111012,gov
Lab@20120704,opp
Lab@20101201,opp
UUP@20050126,opp
Con@20140115,gov
Con@20040526,opp
Lab@20121107,opp
SNP@20161130,opp
DUP@20170125,opp
LD@20140611,gov
LD@20080227,opp
Con@20160309,gov
Lab@20100609,opp
Unknown@20010207,opp
SNP@20151209,opp
LD@20121031,gov
Con@20161012,gov
Unknown@20000308,opp
Con@20040317,opp
Unknown@20010711,opp
Con@20150121,gov
LD@20131127,gov
Lab@20060125,gov
Unknown@20030514,opp
Lab@20180124,opp
Lab@20120229,opp
Lab@20110427,opp
Con@20121017,gov
Lab@20130206,opp
Con@20101110,gov
Lab@20140910,opp
Con@20110427,gov
Lab@20131127,opp
Con@20130626,gov
Con@20100310,opp
Lab@20170201,opp
LD@20121107,gov
Con@20171129,gov
Lab@20050706,gov
Con@20041215,opp
Con@20041013,opp
Unknown@20000607,opp
Lab@20140430,opp
Con@20161207,gov
LD@20111102,gov
Unknown@20030108,opp
Lab@20110209,opp
Con@20110316,gov
Con@20170201,gov
Unknown@20000503,opp
DUP@20110706,opp
Unknown@20000315,opp
Con@20110209,gov
Con@20061206,opp
Lab@20100714,opp
Con@20141029,gov
Con@20140514,gov
Lab@20130206,opp
Lab@20050316,gov
Con@20130626,gov
SNP@20170906,opp
Con@20160907,gov
Lab@20141126,opp
Lab@20150204,opp
