"Following the crash at $person on the underground, what assurances can my $person give my constituents and the travelling public in London? When will the Central line service resume?",opp
" I am sure all Members agree that one of the most important jobs we perform every year is to represent people who have lost their lives in war on $person. It is certainly something I do with great pride in my constituency. With that in mind, does the $person think a £50 fine is an appropriate punishment for those who burn poppies and chant during the silence?",gov
"Does my $person welcome, as I do, the publication of Mr. $person's report on the reopened inquiry into the sinking of the $person? The report exonerates the master and crew of any blame for the sinking. Will $pronoun join me in congratulating the families of the 44 people who died? Those families fought a 20-year campaign to get at the truth of what happened. Will $pronoun also join me in congratulating the Deputy $person, whose determination to reopen the inquiry has been so fully vindicated today?",opp
If $pronoun will list $pronoun official engagements for Wednesday 15 December. ,opp
" Europol estimates that 10,000 unaccompanied children in Europe have disappeared. This is an existential question about the safety of vulnerable children. The $person thinks that it is not  the responsibility of the $person to help unaccompanied children in Europe, so I ask him: who has the moral responsibility for feeding them, clothing them, educating them and giving them refuge, if not us, and everyone in Europe?",opp
" The $person and learned Lady puts it extremely well. We all want the best for Scotland, just as we all want the best for our own constituents, from all parts of the UK, in this House. The people of England, Wales and $person believe that Scotland is better off in the UK and the UK is better off with Scotland in it. This referendum is the most important choice the people of Scotland will ever make: a choice between the opportunity and security of staying in the UK, and leaving for ever, without the pound and without the UK’s influence in the world. $person as part of the UK, we have the best possible situation and a great future together in the $person.",gov
If $pronoun will list $pronoun official engagements for Wednesday 23February.,gov
" In view of the answer that the $person gave to the $person for Slough ($person) a few moments ago, could $pronoun say why, when stillbirths are running at more than 3,600, and deaths of children in the first seven days of life are running at more than 1,700, $pronoun has yet to implement the recommendations of the neonatal taskforce that reported to the Government last year?",opp
"Moving on from asylum and immigration and this afternoon's latest dose of pebbledash populism from those on the $person, will the $person turn $pronoun attention to long-term care for the elderly? $person, long-term care in the home will be provided free. Why is $pronoun prepared to go on justifying charging people for that in England, Wales and $person?",opp
"May I start by thanking the $person for agreeing to the full, independent inquiry into baby P that I asked for here last week? This was never about politics; it was about getting to the truth, and I am grateful that we are to have that inquiry. Does the $person agree that bank reconstruction, which we all support, has not yet had the desired effect, in ensuring that lower interest rates are passed on to businesses, and that credit is genuinely freed up?",opp
"Now that the $person accepts that it costs more to police rural areas, can my $person assure the residents of rural Staffordshire that Staffordshire police will get more money? Does my $person agree that wherever people live in Britain, they should be entitled to a police service that is consistently good?",opp
"Will the $person tell the House what plans are in place to ensure that the interests of all devolved nations are taken into account in $pronoun forthcoming letter to the $person, $person, on EU reforms? What plans are in place to ensure that the devolved nations are represented in renegotiation discussions before the EU summit in December? ",opp
" Four weeks ago in Eccles, I met $person, who is 55 years old, a mum and married to Tony. For the past four years, Joy has had problems with $pronoun memory and on $pronoun 55th birthday $pronoun was diagnosed with early-onset dementia. $pronoun family are devastated, but $pronoun is an inspirational woman and is now fighting for better services for people in similar circumstances. Will the $person ensure, at the G8 in London in two weeks’ time, that there will be a real push for an increase in research into the quality of care and support and prevention, as well as into the important search for a cure?",opp
Can the $person confirm that Atos has declared that $person is fit for work? ,opp
"Yesterday, the House heard welcome proposals for tackling deprivation. Will the $person start to put those plans into action by supporting pilot schemes in areas such as Liverpool that address the particular problems of young people who leave school and do not go on to further education or training, and who do not have a job?",gov
"Following the demolition of the former Turner and Newall site, 3,500tonnes of asbestos-contaminated material is to be transferred from the constituency of the $person for Rochdale ($person) through the length of my constituency, to be dumped in the constituency of my $person the Member for Bury, North (Mr. Chaytor). Can my $person confirm that the $person and the Health and $person must at all costs protect the people of those three communities?",gov
" My colleagues and I acknowledge the fortitude of the Lawrence family, and, indeed, the joy that the nation shares on the occasion of a royal birth.  In 2017, through the confidence and supply agreement, the $person not only recognised the need to give $person an economic boost but agreed to a package of measures, including a Belfast region city deal, a city deal for others, and ultra-fast broadband investment. That will transform our part of this $person. In response to the eager anticipation of our communities and in reaffirming $pronoun commitment, will $pronoun ensure that sufficient progress is made to advance both in time for the autumn Budget?",cas
If $pronoun will list $pronoun official engagements for Wednesday 22 February. ,opp
" I can confirm that 3 million apprenticeships is the objective of this Government in this Parliament, building on our success of providing 2 million apprenticeships in the last Parliament. I think the whole House will want to congratulate my $person on becoming the apprenticeships adviser to the $person. $pronoun has a very important role to play, because there are many great companies who run great apprenticeship programmes, but not enough companies do have apprenticeship programmes. I hope they will receive a knock on the door from my $person.",gov
" If the $person wants $pronoun $person (Referendum) Bill to proceed, as $pronoun claims $pronoun does, all $pronoun needs to do is demonstrate a level of mature engagement on the granting of money resolutions. Is $pronoun proud of the fact that $pronoun party is abusing the privilege of Executive power and denying the clear will of this House by denying the money resolution for the private Member’s Bill to protect the vulnerable and disabled from the bedroom tax?",gov
More northerners!,opp
"While almost everyone of sound mind would agree that those who have the ability to go to university should be encouraged to do so, does my $person agree that exactly the same opportunity should be afforded to those young people who want to learn an equally valuable skilled trade? What plans does $pronoun have to increase the number of apprentices, and will $pronoun pursue that with the same vigour with which $pronoun pursues university places?",opp
" I am glad that the $person recognises that long-term unemployment is still a challenge. I want to ask him about the people who are doing the right thing and finding work. Last week in $pronoun autumn statement, the Chancellor decided to cut tax credits and benefits. $pronoun said it was the shirkers—the people with the curtains drawn—who would be affected. Can the $person tell us how many of those hit are in work?",opp
"Small businesses provide the lion’s share of jobs in Cornwall and on the Isles of Scilly. The difficulties of attracting credit, rising operational costs and red tape make running a small business an increasingly difficult task. What can my $person the $person do to help small businesses so that they can continue to be the engine of rural economies like $person’s? ",gov
" I am delighted to hear about the regeneration of $person. It is part of the good news in my $person’s area, where, thanks to local businesses and to $pronoun work as a new MP in attracting infrastructure and investment into $pronoun constituency, the claimant count is down by 25% in the past year alone. I am glad $pronoun likes the $person of the Government and does not have so much time for the little red book brandished by $person.",gov
"Since the Government's airport consultation process was overturned by the $person, what comfort has the $person for the Solihull residents who are now experiencing blight without compensation?",opp
" I know that the $person is new to this, but the way it works is that $pronoun asks the—that I ask the questions—[Interruption.] We are quite happy to swap places with them. Frankly, if $pronoun does not want to continue under these rules, I am sure there are plenty of other people on the $person there who would love the opportunity to audition as $person.  I do appreciate all the $person’s answers, but they just serve to illustrate what a mess the Government have got themselves into by threatening to walk away even before talks began. Is it not the truth that we have a no deal option on the table but the Government will not tell us what that means, and that they have  contingency plans but they will not let the public see them? We have got a Chancellor demanding transitional   arrangements, which a no deal option makes impossible. We have got a $person making it up as $pronoun is going along. We have got a $person so used to overruling $pronoun colleagues that $pronoun has started overruling himself, and we have got a $person who is so bereft of ideas that $pronoun has started putting suggestion boxes around Parliament. But as a country we have 20 months to go until Brexit. We absolutely have to get a grip. If the Conservative party has not got the strength for the task, then we absolutely have to get rid of them.",opp
"Thank you, Mr. Speaker. Despite those achievements, my constituents are now understandably concerned about the way in which global economic issues affect them. How does my $person feel that these events compare with those of the early 1990s, when Britain was plunged into recession after recession?",gov
" Is the $person aware of the decision, abruptly made, to close the passport office in Wick, which has obliged a six-year-old boy to make a 300 mile round trip for an interview and another constituent to travel to Newcastle? Is that acceptable?",gov
"Let us be clear: I asked the $person for a guarantee and $pronoun simply cannot give one. $pronoun answer underlines just how serious this is. There are rapists, murderers and paedophiles at large in Britain who could have got through the net and could have been working with children in the NHS, in social services or in our schools. The $person says that the $person will give a statement, but is not it the fact that the $person is part of the problem? Last night, the $person said that details of the serious offenders had all been entered into the computer — that is what it said. This morning, a $person said that they had not all been entered. Why does the $person keep giving such misleading information about such an important matter?",opp
"We can all agree that no one should ever be persecuted on account of their sexuality. Last week at the PinkNews awards, the $person said that we had come a long way on LGBT+ rights, but there is still much more to do. May I ask $pronoun to start on that remaining work today by promising that the $person will never again deport LGBT+ asylum seekers to countries where they are likely to be persecuted with the instruction that they pretend to be straight? ",opp
" $person steel industry is a key foundation industry for Britain, but it is in crisis. Will the $person join me and the rest of the all-party group for the steel and metal-related industry to call on the leadership in Mumbai to intervene directly in this situation and get their colleagues in $person to get back around the table and avoid potentially the worst crisis in the steel industry in 35 years?",opp
"My constituency is looking forward to being one of the first to have a primary care trust, and £25 million has been invested in a state of the art walk-in facility in Wigan town centre. Does my $person agree that that shows that the Government are prepared to invest in the NHS, with new matrons, and does not that contrast with 18 years of waffle, cuts and privatisation under the previous Government?",opp
" Surely a crucial way to help defeat ISIL is to cut off its funding, its supply of arms, and its trade. May I press the $person to ensure that our allies in the region—indeed, all countries in the region—are doing all they can to clamp down on individuals and institutions in their countries who are providing ISIL with vital infrastructure? Will he, through the $person and other forums if necessary, consider sanctions against those banks and companies, and if necessary countries, that turn a blind eye to financial dealings with ISIL that assist it in its work?",opp
"Does the $person agree that $person's project, which is worth tens of millions of pounds to our economy, is simply excellent news for Britain? Thus encouraged, will $pronoun support $person's campaign to preserve some of Britain's oldest cinemas, so as to pass that physical aspect of our heritage to the 21st century?",opp
"Women in my constituency face regular violence from partners who abuse them, and they are often forced into refuges. $person refuge is in financial crisis, and it needs additional funding to find homes for women and to give women the opportunity to find stability for themselves and their families. Will the $person look at finding ways to support women who experience violence, so that they are not faced with homelessness or living with fear at home?",gov
 rose—,opp
"While I appreciate that the $person has many of the world's problems to resolve, can $pronoun give some priority this week to a crisis in Southend-on-Sea, where the local council has been told in a census that its population has declined significantly, with substantial problems for finance, when all the other evidence shows that that is wrong? Is $pronoun aware, in particular, that the report says that we have 1,000 fewer houses than the number that are paying council tax, and that in four wards beside where I live, there are many fewer people living than the number on the voters' register? Is not there a danger for the Government that if one of their highly paid quangos cannot calculate the number of people living in Southend-on-Sea, confidence will be undermined in the Government's wider policies?",opp
" Some 2,400 people have died as a result of the NHS contaminated blood scandal—more than Hillsborough and all the other disasters over the previous few decades put together. On 25 April, the former $person for Leigh presented compelling evidence to Parliament of a criminal cover-up on an industrial scale, so will the $person now do the right thing and order a public inquiry for the whole $person?",opp
 Will the $person do today what $pronoun $person was unable to do in this Chamber yesterday and rule out a no deal scenario on leaving the EU?,opp
"$person $person will be aware that the Government overruled the planning inspector and Basildon council and gave Travellers, who had built illegally on greenfield land in $person, a two-year extension in which to move on. Given that, in that period, the number of caravans on the illegal site has increased from 20to 86, and that the cost of eviction has now risen to £2million, representing approximately 15per cent. of one year's council tax, will the Government financially assist Basildon council to meet the increased eviction cost so that local taxpayers are not unfairly penalised?",opp
" My question was whether there had been a special deal done for Surrey. The leader said that they had had many conversations with the Government. We know they have, because I have been leaked copies of texts sent by the Tory leader, $person, intended for somebody called “Nick” who works for Ministers in the Department for Communities and $person. One of the texts reads:  “I am advised that DCLG officials have been working on a solution and you will be contacting me to agree a memorandum of understanding.”  Will the Government now publish this memorandum of understanding, and while they are about it, will all councils be offered the same deal?",opp
" May I add my warm wishes to those of the $person to all Paralympians, in particular Bristolians? I know they will do us proud.  I am sure the whole House will be delighted that this country hosts a disproportionate number of the world’s finest universities. However, some of them are saying that they are already being shut out of important collaborations with other fine universities in the $person, in anticipation of Brexit. They are very important for scientific, medical, engineering and other research, as well as for our economic prosperity. In view of this, will the $person please tell us what $pronoun strategy is?",opp
" May I agree with the $person? This is not a fight about process between the $person and the $person, or between the British $person and the $person. The way to tackle this issue is to have immediate cross-party talks in Scotland about the timing of the referendum, the nature of the single-question referendum and the vital involvement of the $person. Does the $person also agree with me that we need as soon as possible, as $pronoun said, to get beyond process and have that discussion about the substantive issues? This is a momentous decision that our children and grandchildren will have to live with if we get it wrong, so we need a serious, thoughtful and inclusive debate about the choices and the benefits to Scotland of staying in the $person. On this important issue, the people of our country deserve nothing less than that serious debate about the benefits of the $person.",opp
"My $person will be aware that I have introduced a private Member's Bill that will make it compulsory for child cyclists to wear helmets. Is $pronoun aware that, in a recent opinion poll, more than 80 per cent. of those polled agreed with the aims of my Bill? Is $pronoun also aware that my Bill is supported by 200 $persons on both sides of the House, including some Ministers? So will the Government give serious consideration to supporting my Bill?",gov
" I was not going to raise this, but the $person quoted me. Let me say this to the $person: do not try to hide behind me or the Labour party when $pronoun was warned repeatedly of the damage that $pronoun obsession with $pronoun migration target was doing. Do not try to hide behind the Cabinet when they do not agree with $pronoun on this and are trying to clear up the mess, and do not try to hide behind civil servants—[Interruption.]",opp
"Will my $person take no lessons from the party of $person, $person and $person, but continue resolutely with record public spending on health, education and other public services and warn the public of the dangers of the £16 billion worth of cuts from the Conservative party?",opp
Give it back!,gov
" Today my $person the Member for $person ($person) was awarded a $person medal to mark $person. Will the $person congratulate him on that great achievement and $pronoun work on that issue, and support $pronoun campaign for the plain packaging of cigarettes?",gov
"$person, three children in my constituency had their grandmother murdered by their father, $person, who then committed suicide, after $pronoun had been granted bail after being charged with the murder of $pronoun wife, the mother of the children concerned. Will the $person please ensure that the case is looked into, so that lessons are learnt and so that no other family has to endure a similar tragedy?",opp
"Changes to child benefit will mean that a single-income family earning £43,000 a year, with one parent staying at home to care for the children, will subsidise a couple earning more than £80,000. Does the Deputy $person think that that is fair? ",gov
"Are national standards for sales and marketing practices in this country strong enough to protect against false advertising? Yesterday, a man in Bournemouth apparently advertised himself as made of steel, only to collapse entirely within seconds! ",gov
"May I draw the $person's attention to the success of a crime-fighting partnership in York called $person, which has been extremely successful in increasing the number of arrests for drug offences and street crimes such as robbery? What additional help will the national policing plan provide for police forces in major towns in rural counties such as York to combat crime and disorder?",opp
"I am sure that everyone in the House will wish to associate themselves with the $person's comments. Today's unemployment figures are extremely disappointing and, as a former shipyard worker who experienced the indignity of three years' unemployment in the early 1980s, I can well understand the frustration and anger that unemployment brings. May I ask my $person not to abandon the unemployed and to make sure that the Government continue to invest in the skills and training needed to help us through these difficult times?",gov
"If a second $person resolution does authorise action against Iraq, will my $person assure the House that part IV of the Geneva convention will be upheld, so that cluster bombs, depleted uranium and tactical nuclear weapons would not be deployed by any of the forces acting for the $person?",opp
" On a point of order, $person.",opp
"Has the $person had the opportunity to reflect on $pronoun visit to Nottinghamshire last week, when $pronoun met both the police and victims of crime? Police numbers in Nottinghamshire are at record levels but performance is relatively weak. The solution of the $person is a massive injection of extra funds. But does the $person agree with me that sustained funding can come about only if best practice is adopted, if there is a commitment to value for money and if there is a reform — a revision — of existing policies?",opp
"What have the Government got against the 4.4 million people in this country who are aged over 75? Why are they specifically excluded from the NHS improvement plan target relating to reducing deaths from cancer, heart disease and stroke?",opp
"The $person said that $pronoun policies would eradicate the deficit in this Parliament. Unfortunately, $pronoun was mistaken—a very large deficit remains. What is the reason, in $pronoun view, why $pronoun economic plan has fallen so far short? ",opp
" Perhaps particularly at the moment, when we are about to commemorate the centenary of the terrible battle at Passchendaele, it is very important that we consider the issue of war memorials. Memorials like the one my $person mentions call on us to remember the horrors of war and to honour the memories of those who died. In this case, I understand that the war memorial is protected by an $person grade II listing, so specific planning consent would be required to relocate the memorial as part of any future plans. I hope that will provide the protection $pronoun and $pronoun constituents need.",gov
"For 10 years or more, leading Conservatives such as $person and $person have argued for working people and pensioners on low incomes to be taken out of income tax altogether. Does my $person agree that this is a thoroughly Conservative idea whose time has well and truly arrived? ",gov
" From a Government who have cut the nurse training bursary, who do not seem to understand that it takes eight years to train a doctor, and are completely oblivious, apparently, to the fact that there are 100,000 vacancies in the NHS now—[Interruption.] I suggest that some Members get a life and go and visit a hospital to see just how hard those people work in order to cover for the vacancies that are there. Surely we need to give immediate, real assurance to EU nationals that they have a future in this country.  Just three months ago, the $person told the House with regard to $person:  “There can be no hard border. That would be unthinkable”.—[$person, 21 November 2017; Vol. 631, c. 848.]  That is what $pronoun said. Yet in a leaked letter to the $person, $pronoun wrote:  “even if a hard border is reintroduced, we would expect to see 95% + of goods pass”.  [Interruption.] $pronoun is shouting at the moment—he is obviously mixing up the border with the Camden-Islington border. Can the $person confirm that $pronoun will not renege on commitments made in phase 1 to keep an open border in Ireland?",opp
 You put them up!,opp
"At a time when the Government are taking steps to drive growth in the economy, will the $person update the House on what measures are being taken to attract high-quality inward investment to enterprise zones such as Warton in my constituency? ",gov
"The fact is that this recession is getting worse. The $person talks about action, but the fact is that when we suggested a national loan guarantee scheme, $pronoun attacked it — and $pronoun has now introduced it. We suggested changing the terms of the bank recapitalisation; $pronoun attacked that idea, but $pronoun has now introduced it. We said that $pronoun needed to extend the special liquidities scheme; $pronoun attacked it, but $pronoun has now introduced it. The fact is that $pronoun is behind the curve on every single issue. I am delighted that the $person has mentioned my $person and learned Friend the Member for Rushcliffe (Mr. Clarke). The difference between this former Chancellor and that former Chancellor is that this one left a golden legacy and that one wrecked it. The $person said that the insurance scheme was a temporary measure. $pronoun $person, $person, said that it could last for up to nine years. How can the $person describe something as temporary that might last for nine years?",opp
"My $person will know that four years ago, the biggest single problem in Burnley was that there were 4,500empty houses, and the dereliction and destroyed housing market that that caused. $pronoun will know that Elevate is a housing renewal pathfinder project in east Lancashire, that the number of empty houses is now falling, and that the housing market is beginning to improve. Can $pronoun reassure the people of Burnley that the Government's long-term commitment to that process will continue, and that we will also get the £150million for new high schools that they are committed to providing?",gov
"Since I last raised the matter of my local national health service trust with the $person, matters have gone from bad to worse. Is $pronoun aware that there are proposals to close the maternity unit, the special care baby unit and the children's ward? No doubt other features of our local hospital are threatened. Bed blocking in the trust has soared to 100beds.",opp
" My 69-year-old Atherton constituent Margaret was run over by a car, and was left bleeding in the road for 90 minutes before the ambulance turned up. $person said last week that the Government had made cuts without affecting front-line services. Does the Deputy $person agree with the Chancellor, or does $pronoun regret supporting every cut that the Government have made?",opp
"Will the Leader of the House explain how it is that, after the boast of 100days to save the NHS and the $person coming here week in, week out and boasting about the amount of additional money going to the NHS, in my constituency of $person it was announced this week that the QEII hospital is going to all but close? How does $pronoun square that circle?",opp
If $pronoun will list $pronoun official engagements for Wednesday 6 March.,opp
A young couple in my constituency—[Interruption.] ,opp
"With flooding in Frampton for residents and for businesses in Woodchester, and more risks to my constituency associated with warnings for the Severn estuary, does the $person agree that the action taken so far by various agencies and councils has been helpful? Can $pronoun reassure my constituents that the Government will continue to invest in flood defences? ",gov
"It is more than eight months since the terrible fire at $person, but thousands of people are still living in blocks with dangerous flammable cladding, including Citiscape in Croydon. That dangerous cladding was allowed to go up because of flawed Government guidance, and there is still an average of one fire every month linked to this cladding. It is clear that this is the Government’s responsibility, so why is the $person running the risk of a second $person when $pronoun could act and take this dangerous cladding down? ",opp
"The $person is wrong — it is not the exclusive competence of the $person. I am asking him a simple question: if $pronoun thinks that something unlawful has happened, does $pronoun not have a duty to call in the police himself?<meta name=""Date"" content=""28 Nov 2007"">",opp
" I thank the $person for that, but it leads me neatly on to what happened yesterday, when the House sadly voted for proposals that will cost families who are affected by the change in tax credits £1,300 per year. That is absolutely shameful. I received more than 1,000 questions about tax credits. Paul, for example, asks this very heartfelt question: “Why is the government taking tax credits away from families? We need this money to survive and so our children don’t suffer. Paying rent and council tax on a low income doesn’t leave you much. Tax credits play a vital role and more is needed to stop us having to become reliant on food banks to survive.”",opp
"I welcome the Government’s excellent $person initiative to encourage employers to hire ex-offenders. I speak as someone who employs a female ex-offender via the excellent $person charity, so will the $person assure the House of $pronoun commitment to ensuring that employers in the public, private and charity sectors play their part in providing greater opportunities for ex-offenders? ",gov
"In the cause of deficit reduction, the Government are reducing police funding by 20% in real terms over four years. Can my $person therefore assure me that, also in the cause of deficit reduction, $pronoun will insist on a reduction in our contribution to the $person budget of more than 20%? ",gov
"At the weekend, I met a group of my constituents whose lives have been made a misery over a long period by the antisocial behaviour of two neighbouring families. Will the $person outline the range of powers that are available to local councils to deal with such issues, and can $pronoun give any explanation of why $person council seems to be so disinclined to take effective action in this case and in other similar cases? Could that be because it is $person controlled?",gov
"Is the $person aware that many $person greatly admire $pronoun handling of the current world crisis? However, is $pronoun also aware that if we had in place a common foreign policy, it would not be the $person travelling the world but probably $person? If we had in place a Euro-army, the $person would almost certainly have much less control over $pronoun British forces, currently on stand-by. Will $pronoun confirm that $pronoun will abandon completely all further moves towards European integration?",opp
"Is the $person aware that the family and the whole of Peckham are devastated by the appalling murder of $person? Will the $person tell the people of Peckham that $pronoun shares their grief, anger and steely determination that the hard work that they have put in over the past few years to improve their neighbourhood must not be abandoned, but must continue?",opp
"May I draw my $person's attention to the $person"" poll, and to the number of scientists and inventors nominated? Those people not only contributed to the wealth of the UK but created many jobs for others. Bearing in mind that Doncaster does not have a university yet, and many young people do not see the relevance of science to their future job prospects, how can $pronoun ensure that, in future polls, we will still see the importance of science and that it will help to contribute to more jobs in south Yorkshire?",opp
"I agreed with the $person on Europe when $pronoun said to the CBI on 9 November last year:“Some people seem to say that really Britain couldn’t survive, couldn’t do okay outside the $person. I don’t think that is true…The argument isn’t whether Britain could survive outside the EU; of course it could.”So if, as I hope, despite the panic-driven negativity from the remain camp in $person, the British people vote next week to become a free and independent nation again, will my $person join me in embracing the great optimism and opportunity for our country and our people that such a momentous decision would bring? ",gov
"Does my $person believe that action is long overdue in relation to the mass of advertising hoardings that now line our motorways? They despoil the landscape and distract drivers. Frankly, from the advertisers' point of view, if they do not distract, they do not work.",gov
"Park home owners are often elderly and vulnerable, and some suffer greatly as a result of the actions of a small minority of site owners. They suffer threats, intimidation and neglect. Will the $person meet a small delegation, and me, so that we can discuss how park home owners may be better protected? ",gov
Bolsover.,opp
 It is good news that we are collecting money in tax from companies that paid no tax when the Labour party was in office. The $person seems to forget that $pronoun was the $person in the last  $person; perhaps $pronoun can tell us whether $pronoun ever raised the tax affairs of Google with the $person at the time.,gov
 But it is widely trailed that the $person will make changes that will impact on benefit recipients in work. Will $pronoun confirm that $pronoun has no intention of helping people with disabilities and medical conditions? Why should people who are unable to earn a living be punished for their disability or illness by losing £30 a week? Does $pronoun have any intention of changing that?,opp
" The more the $person rants and blusters, the less convincing $pronoun is. The facts are these: $pronoun is cutting the top rate of income tax by an average of £107,000 for everyone earning more than £1 million in Britain at the same time as $pronoun is raising taxes on everyone else. What do we know from this week? We know that $pronoun is a PR man who cannot even do a relaunch. Halfway through this Parliament, we know that the Government are incompetent, that they break their promises and that the nasty party is back.",opp
" At the time of the strategic defence and security review two and a half years ago, my $person said:  “My own strong view is that this structure will require year-on-year real-terms growth in the defence budget in the years beyond 2015.”—[$person, 19 October 2010; Vol. 516, c. 799.]  Does that remain $pronoun view and has $pronoun heard any similar view expressed by the Leader of the Opposition?",gov
"$person is a very special place because of stewardship and planning, yet in the past year that has been threatened by thousands of applications for new houses. Localism seems to have gone out the window and the area of outstanding natural beauty is simply not being protected. What can my $person do to help resolve that? ",gov
My constituent $person lost $pronoun leg in Afghanistan. $pronoun then lost $pronoun disability living allowance. The $person promised to look after ex-servicemen and women. What has happened? ,opp
"Today we have seen the claimant count in Lincoln fall by 20% on last year’s figures, with a 44% drop in those claiming since 2010. Does my $person believe this is down to having local job fairs and a clear long-term economic plan to secure our national recovery, and that it would be put in jeopardy by the shambles that is the party led by the $person for $person ($person)? ",gov
"Two weeks ago, the Work and $person’s Department not only admitted to falsifying testimonies in leaflets, but published data on the deaths of people on sickness benefit, which showed that they are four times more likely to die than the general population. That was after the Secretary of State told the House that these data did not exist. Given that, and $pronoun offensive remarks earlier this week —referring to people without disabilities as “normal” —when will the $person take control and respond to my call for the Work and $person to be investigated for breaching the ministerial code? ",opp
"$person, our excellent local enterprise partnership estimates that Buckinghamshire has a £12 billion economy, with nearly 30,000 registered businesses and the European head offices of more than 700 foreign companies. They need the security of long-term economic policies. Given that our economic growth has clearly returned, will the $person assure me that, unlike the Labour party, $pronoun will not gamble with those companies’ future and that $pronoun will stick steadfastly to $pronoun tried and tested long-term economic policies? ",gov
"Writing in $person in January this year, the $person said that“midwives are stretched to breaking point…So we will increase the number of midwives by 3,000…This is the maternity care parents want…And under a $person, it is what they’ll get.”This morning, the $person stands accused by the $person of Midwives of reneging on that promise. Does $pronoun want to take this opportunity to differentiate himself from $pronoun Deputy’s attitude to such solemn promises, and honour that pledge to midwives and mothers? ",opp
" May I first echo the $person’s sentiments regarding the passing of $person? I am sure that all Members will send their heartfelt thoughts and prayers today, and we would be grateful if they could be conveyed to $pronoun family at this time.  Visyon, the excellent children’s mental health charity in Congleton, tells me that the lack of a secure family life is a root cause of many of the problems experienced by the children it helps. The $person is a champion of family life, so will $pronoun confirm that announcements to be made later today will pass $pronoun family test by providing security for family relationships and opportunities for vulnerable children?",gov
"On the day when $person 4’s “Woman’s Hour” has put the distinguished geneticist $person at No. 3 in its power list, I am pleased to remind the $person of $pronoun challenge to me to suggest practical policies that could address the damaging and long-standing under-representation of women in science and engineering careers. So what is $pronoun response—[Interruption.] ",gov
"Increases in police numbers and the number of community support officers, together with the growing use of antisocial behaviour orders, are very welcome, but can the $person explain to my constituents why some people with numerous convictions and some with bad character oppose vitally needed reforms of our antiquated criminal justice system in the other place?",opp
 rose— [Interruption.],gov
" I thank the $person for $pronoun generous words about my time on the $person. It has been an absolute honour and a privilege to play my part in leading this great party.  We have to do all those things the $person has set out in relation to the refugees, but we still need to know, and we need a commitment, about the number we will take this year. This is an urgent crisis. If $pronoun cannot give us a number today, can $pronoun at least commit to go away and consult local authorities and throughout Government, and voluntary organisations and charities, and come back in a month and say how many this country will take this year?  It is welcome that the $person has said that we will take in Syrian refugees from the camps in the region, but $pronoun has ruled out taking in those who have made it to southern Europe. We understand $pronoun argument is that $pronoun does not want more people to put themselves in danger, but we have to deal with the reality. The reality is that thousands of people, including thousands of children without their parents, have already arrived in Europe. Save the Children has proposed that we take 3,000 of them into this country. Surely we should be playing our part to help those most vulnerable of children, even if they are already in Europe. Will $pronoun reconsider this?",opp
"The $person claims that $pronoun did not know that $person worked for big tobacco, yet Crosby is at the heart of Tory party policy and strategy. Why is the $person developing a bad habit—perhaps an addictive one—of turning a blind eye to who $pronoun advisers actually work for? ",opp
" I hope, in the light of what the $person just said, that $pronoun will support our digital bill of rights, which will ensure that there are proper protections for people.  A young woman wrote to me this week who has been diagnosed with borderline personality disorder and is regarded as a high suicide risk. $pronoun was told to wait three months for an appointment. That was cancelled and $pronoun had to wait a further three months. It is very hard to explain to someone why they have to wait all those months for an appointment while they are in a desperate situation.  Mental health affects us all, and it is welcome that there is now much less stigma surrounding it. However, our NHS is in crisis, and the crisis is particularly acute in mental health services. Despite legislating for parity of esteem, the Government have failed to fund it. We have fewer resources for mental health trusts, fewer mental health nurses and fewer child and adolescent psychiatrists. Will the $person commit to ring-fencing the NHS mental health budget to support those going through a mental health crisis, at a time when they most need our help and our support?",opp
" $person has recently said, women in developing countries want to raise healthy and educated children who can contribute to building prosperous communities. Does my $person agree that one of the ways in which we can support that aspiration is to help those who wish to plan their family to do so?",gov
"Does my $person recall that at every stage of its parliamentary process, the minimum wage was opposed by the $person? Although I welcome their policy U-turn on the minimum wage, has $pronoun heard rumours that they would exempt many of this country's small firms, which would mean that more than 2,000 workers in my constituency and millions across the country who benefit from the minimum wage would be betrayed? Does $pronoun agree that that would indeed be a betrayal and that the Opposition's new-found commitment to the minimum wage is no more convincing than their new-found commitment to the national health service?",opp
"The $person often, and rightly, stresses the importance of giving choice to people in their use of public services. Why then does $pronoun not accept Labour party policy and the views of thousands of people among the 2.5 million council tenants in England, including nearly 50,000 in my borough, who want to remain as council tenants yet still have the same right to investment in decent homes as people whose homes are transferred to other management, private finance, or alternative management systems?",opp
"The fiscal stimulus has nothing to do with saving the businesses that are going bust and that need lending from banks. The $person talks about the loan guarantee scheme. Does $pronoun know what percentage of loans to business the loan guarantee scheme covers? Does $pronoun know? It is 0.2 per cent.: that is how big it is. I know that the $person has been around the world boasting about $pronoun recapitalisation scheme, so $pronoun is reluctant to change it but, for the good of the economy and our businesses, it has got to change. If it is all going so well — if it is all going so swimmingly — why did the Council of $person say this yesterday? It said:<p class=""tabletext"">""The government needs to decide on its key priority. The tug of war with lenders being pulled in every direction at once needs to end.""Government policy, the council says, is ""conflicting and incoherent"". Why does it think that Government policy is conflicting and incoherent?",opp
