Does the Prime Minister agree that details of all the weapons and explosives decommissioned in Northern Ireland should be made public as promised? Will he agree to have negotiations with the Irish Government to move forward to the Americans to see that that happens? ,opp
" Mr Speaker, I do not expect the Prime Minister to know the full details, or indeed to be directly responsible, but against the background of “We’re all in this together”, does he think it fair that the lowest-paid workers in this place have been offered a 1% increase, while senior managers have been offered 5%?",opp
"May I ask the Prime Minister a question about an item of national importance and public interest? Last week we saw the collapse of charges arising from the IRA spy ring in Stormont that brought down the devolved Assembly. We were told by the Attorney-General that those charges collapsed in the public interest. On the basis of that alleged public interest, of which absolutely no detail has been provided, would it be possible to make a statement or share some information with us on why the charges were preferred, lasted for three years, then suddenly evaporated at the last minute?",opp
"In 2003, the current Prime Minister and most of today’s Cabinet joined Tony Blair and his Cabinet in voting for the war in Iraq. This is historically factual and cannot be denied. Will not the judgment of Chilcot be discredited if the report fails to recognise that the then Prime Minister honestly and genuinely believed that his actions, given the information available, were the right thing to do at the time? ",opp
"The Prime Minister will be aware that the International Monetary Fund has recently revised its growth predictions for the British economy in 2004. Instead of a growth figure of 2.4 per cent., it now estimates growth of 3.1 per cent. Does he agree that that is eloquent testimony to the success of the British economy?",gov
"British servicemen and women have made, and are making, enormous sacrifices in Iraq on our behalf and on behalf of the Iraqi people. Does the Prime Minister agree that the allegations published in the Daily Mirror have done enormous damage to the reputation of our forces? If they turn out to be true, does he agree that the severest action should be taken against those involved? If they turn out to be false, does he further agree that that is a matter of the utmost seriousness for which the editor of the Daily Mirror will have to take full responsibility?",opp
"I congratulate my right hon. Friend on honouring our manifesto pledge and delivering this historic referendum. Unfortunately, however, we have heard some hysterical scaremongering during the debate, and there are those in this House and the other place who believe that if the British people decide to leave the EU, there should be a second referendum. Will he assure the House and the country that, whatever the result on 24 June, his Government will carry out the wishes of the British people—if the vote is to remain, we remain, but if it is to leave, which I hope it is, we leave? ",gov
" “Pas trop de zèle” was Talleyrand’s advice to Leaders of the Opposition, which meant that he thought that they should not exist in a permanent state of hysteria.",gov
" Bombers, everywhere and every time, aim for publicity, public reaction, and disunity. Can we disappoint them by uniting for hope, not hate?",gov
" The Prime Minister cannot answer the question on living standards, because he knows that the truth is that people are worse off under this Government. Here is the reality: the Government want to give maximum support to millionaires who are getting bonuses, so they give them a tax cut, but it is a different story for those who go to food banks. We know what the Government think about those who go to food banks, because the Secretary of State for Education, the right hon. Member for Surrey Heath (Michael Gove), said that the people who go to food banks only have themselves to blame. [Interruption.] A Government Member groans—that just shows how out of touch this Conservative party is. We would all like to hear: does the Prime Minister agree with his Education Secretary?",opp
 We are really not going to take lectures from the guy who was the adviser on Black Wednesday in 1992.  The Prime Minister had no answer to the question about retail and investment banking. Perhaps he can do better on the issue of bonuses and the banks. Last week’s figures from the Office for National Statistics showed that in April bonuses in business and financial services were 64% higher than they were a year ago. Why does the Prime Minister think that is?,opp
"Does the Prime Minister share my admiration for The Brick, a Wigan charity that last year gave 6,000 food parcels to local families? Will he tell those families why, 30 years after the miners’ strike, yet again our community is having to compensate for its heartless and hopeless Government? I would be ashamed of that record; is that why he will not go head to head and debate it? ",opp
The national minimum wage is one of our finest achievements so far. Does the Prime Minister agree with me as a fellow Christian socialist that currently low hourly rates are neither ethical nor egalitarian? Does he hope that today's Budget at last meets the nation's needs for progressive policies so that there is a radical redistribution?,opp
"For centuries, Prime Ministers have taken a close personal interest in the effectiveness of Dover and the channel ports as gateways to and guardians of the kingdom, so may I ask my right hon. Friend to take a close interest in making sure that Kent ports are ready for Brexit on day one, and not just in terms of customs, but with the M20 lorry park on schedule, and the A2 upgrade and the lower Thames crossing being taken forward? Mr Speaker, will you join me and the Prime Minister in wishing Dame Vera Lynn a happy 100th birthday this week and thanking her for her service to the white cliffs and to the nation? ",gov
 This week the Scottish Refugee Council called for an investigation into allegations about the way that asylum seekers are treated and housed in Glasgow. It wants the Home Office to commission an independent inquiry into claims of substandard housing  and dehumanising treatment of refugees by the private company contracted to provide accommodation services by the Prime Minister’s Government. Will he commission that investigation?,opp
" I thank the Prime Minister for that answer. Let me ask him about some specifics that suggest that we are moving away from the equal footing that we both want to see. The mental health share of the NHS budget is falling, services for children and young people are being squeezed, there are fewer mental health beds, and more young people are being treated on adult psychiatric wards. We know that those things are not just bad for the individuals concerned, but can store up bigger costs for the future. Does the Prime Minister agree that they really should not be happening?",opp
"Whether or not we are to have a Great Britain day, will the Prime Minister at least do what he can to help to keep the UK theme on British early-morning radio so that we can promote a UK theme, especially on Burns night?",opp
"May I inform my right hon. Friend that, this week, we will be celebrating the fact that the 1,000th home on the Middle Park estate in Eltham will be improved under the decent homes programme? Although we are justifiably proud of our investment in decent homes, there still remains a problem in my area with young families who cannot find affordable homes. Those people have grown up in houses that were built by Labour, and they look to Labour to provide for them and their families. May I appeal to my right hon. Friend to allow local authorities once again to build council houses using their investment allowance?",gov
" Will the Prime Minister join me in congratulating Burnley football club, which, in partnership with Buckinghamshire New university, has delivered the first university of football business in the UK, which has generated immense interest among young people in the UK and across Europe?",gov
If he will list his official engagements for Wednesday 25 June.,opp
"In these momentous times, by his heroic efforts to seek a second resolution in the United Nations, I believe that the Prime Minister has the overwhelming support of Members on both sides of the House. Are there not two great prizes for all his activities? The first is the credibility of the United Nations in seeking to enforce its resolutions because without that it will lose all credibility. The second is the ability to continue to persuade the President of the USA to go down the multilateralist route.",opp
" A report on the food aid crisis in the UK was commissioned by the Government last February, was given to Ministers early last summer, and yet is still being suppressed. What is the Prime Minister afraid of, and why does he not now publish and be damned?",opp
" Does my right hon. Friend share the priorities of my constituents, who believe that this Parliament should focus its attention on cutting the deficit, promoting growth and getting people off welfare and into work? They would be bemused if they learned that we were to spend much of our time discussing the reform of the House of Lords. How shall I explain that priority to them?",gov
Has the Prime Minister received any representations from Fidel Castro on deficit reduction? Is there any possibility of arranging a trade union conference pass for Mr Castro so that he might be able to enlighten the trade unions on cutting the size of the state? ,gov
Does the Prime Minister envisage any circumstances in which his Government would scrap council tax and introduce local income tax?,opp
"I am grateful for that answer. Specifically on the issue of Hamas, its election victory and the effect on the funding of the Palestinian Authority, do not the events of the past 24hours reinforce the need to ensure that Hamas abides by the conditions set down by the international community, which are to recognise Israel, abandon violence and abide by all the previous agreements between the Palestinian Authority and Israel, one of which concerned the running of the Jericho prison?",opp
"Cuts in front-line policing, together with cuts to police pensions and conditions in service, have led 96% of the police force to believe that this Government do not support them. Does the Prime Minister think that that is a problem and, if so, what will he do about it? ",opp
"The 2nd Battalion the Royal Regiment of Fusiliers is to be disbanded, which means that 600 soldiers face redundancy. These are a battalion and regiment with a proud history of service to this country. Will the Prime Minister reconsider the cut to this battalion? ",opp
" I do not recognise the characterisation of Kent County Council’s position that my constituency neighbour has expressed. All local authorities, as all parts of the public sector, have to live within their means, because we have to continue paying down the deficit run up by the previous Labour Government. Kent County Council is an extremely good county council that does many good things in transport and other fields for the people of Kent, and will continue to do so.",gov
"Absolute poverty up by 300,000, the rise of the working poor and very seriously sick people impoverished while they wait for their benefit—is the Prime Minister proud of this record? ",opp
If he will list his official engagements for Wednesday 17 May.,opp
"In my constituency, the average pre-tax income is just under £25,000 a year. Does my right hon. Friend share my incredulity that the Labour party still opposes a benefits cap of £26,000 a year after tax? Does this not demonstrate who really is on the side of hard-working families trying to do the right thing? ",gov
"The Prime Minister will be aware of the latest British social attitudes survey showing a record fall in public satisfaction with the NHS. I would like to know—I would appreciate an answer because his Health Secretary would not give me one yesterday—whether the Prime Minister will intervene to stop the scandal of the NHS having to reply on charitable donations to fund the purchase of the latest advanced radiotherapy equipment in regions such as mine, the north-east, and throughout the country? ",opp
 Does the Prime Minister feel any shame at all that some of the most vulnerable people in our society—certainly cancer and heart patients—will undoubtedly be financially penalised as a result of the measures going through the Lords? Is it any wonder that people say that it is the same old Tories and that the Tories are the nasty party?,opp
" Wriggle, wriggle, wriggle. It is a simple question. It is a question of backbone, it is a question of judgment and it is a question of character. Do you back people who want to go to work—yes or no?",opp
"My constituent, Kelly Thomas, has been waiting nearly 15 months for urgent bowel surgery, which, if she lived in England, she could have had in six weeks. NHS Wales refused her treatment on the basis that it is technically available in Wales, although ironically there are no surgeons available to do it. Someone somewhere needs to make a common-sense and humane decision. I hope the Prime Minister can help that happen. ",gov
" May I start by wishing you, Mr Speaker, all Members of the House and everyone who works in the House a very happy Christmas and a prosperous new year?  Sadly, our late colleague Jo Cox will not be celebrating Christmas this year with her family. She was murdered and taken from us, so I hope the Prime Minister will join me—I am sure she will—in encouraging people to download the song, which many Members helped to create, as a tribute to Jo’s life and work and in everlasting memory of her.",opp
"In her radio interview yesterday, the Prime Minister was pressed three times on the position of EU nationals in the UK in the event of no deal. She was unable to answer, suggesting that this was a “technical” issue. But people do not live technical lives. They live in relationships, in jobs and in their children’s schools. With the clock ticking and the possibility of a no-deal Brexit looming nearer, will she reassure my 10,000 plus constituents who are EU residents exactly what their rights will be if there is no deal? ",opp
" I join the Prime Minister in honouring the memory of Private Martin Bell from 2nd Battalion the Parachute Regiment. He showed enormous bravery and dedication, as the Prime Minister has said, and we send condolences to all his family and friends. Last weekend, I saw for myself the bravery and commitment of our troops in Afghanistan and all those involved in our wider effort there. Like everyone who visits, I came away with an overwhelming sense of admiration and humility and I pay tribute to everyone who is based in Afghanistan.  May I ask the Prime Minister about the unfolding situation in Egypt? Will he update the House on the important issue of the security of British nationals, and inform us of the arrangements being made for those who want to return to the UK?",opp
"The 12 in-bed provision at Rothbury Community Hospital in my constituency was removed without adequate consultation back in September 2016. The Save Rothbury Hospital campaign and I have worked closely together to get transparency on that decision and return the in-bed provision for our vast and sparsely populated Coquet valley. Does the Prime Minister agree that the NHS should be investing in community hospitals, which can provide that low-level nursing for convalescence and palliative care for my constituents and others, and will she support our campaign to get it back? ",gov
" I will tell you what is the con, Mr Speaker. It is saying one thing before the election and another thing as Prime Minister. Here is what the hon. Member for Richmond Park (Zac Goldsmith) said about him. He likes reading out tweets, so perhaps he will listen to this one:  “‘If the PM can casually drop something that was so central to his identity, he can drop anything.’… #greencrap”.  That is this Prime Minister all over. The truth is that any action he takes on the cost of living crisis is because he has been dragged there kicking and screaming. On the cost of living crisis, he is not the solution—he is the problem. Nobody believes that he or his Cabinet have any sense of the pressures facing the people of Britain.",opp
"Some 50,499 ambulances have waited in queues for at least half an hour at accident and emergency units up and down the country. What is the Prime Minister going to do about it? ",opp
"The Prime Minister might be aware of the ongoing case of my constituent Dr Steve Forman, who, despite his immense contribution to the music and creative scene in Glasgow, Scotland and around the world, the Home Office is seeing fit to try to deport back to the United States. Will the Prime Minister tell the House why people such as Dr Forman do not seem to be welcome in this country? If the Prime Minister cannot run an immigration policy that works for Scotland, I know a Government up the road that would be very happy to take on the job. ",opp
" If the hon. Lady would like to provide a bit more detail than she has had the time to set out today, I will ensure that a Minister sees her about this.",gov
" Not for the first time, I have to tell the Prime Minister what is in his own legislation: clause 83 of the Welfare Reform Bill proposes precisely that and people do not understand why he is doing it. If he is saying that he is going to abandon the policy, then, great, let us abandon the policy.",opp
"When the Prime Minister became aware that a special adviser to the Secretary of State for Defence had recently taken up a private sector post with a commercial lobbying company with defence clients on its books, was he satisfied that the spirit and the substance of the rules governing such transfers had been met?",opp
"I should like to ask the Prime Minister a question about CARATs. He will be aware that the Counselling, Assessment, Referral, Advice and Throughcare scheme is an extremely successful prison-based programme, designed to break the link between the prisoner and drugs prior to release, but that not all prisoners who want to take part in the programme can do so. Will he look at the question, from within the existing prison budget, to ensure that adequate resources are available to enable all prisoners who want to take up CARATs programme to benefit from its outcomes?",opp
" We on these Benches respect the views of the people of Scotland, who voted to remain in the European Union. The European single market—[Interruption.]",opp
"Does the Prime Minister not understand that the best way to show some humility is to ask the people who put us here? The Prime Minister is so hopelessly out of touch. How can the answer to a crisis of democracy be an unelected Prime Minister? In past months, during this economic crisis, there have been elections in India, South Africa and New Zealand. They all have new Governments with a new mandate. The United States had an election in the middle of a banking crisis. Was that chaos? Is President Obama the agent of chaos?",opp
"This summer, mothers from Darlington marched 300 miles to show their anger at the this Government’s wasteful mismanagement of the health service. Darlington—I want to help the Prime Minister—is in the north-east of England, like the constituency of my hon. Friend the Member for South Shields (Mrs Lewell-Buck). Does he agree with the Darlington mums and, it seems, a member of his own Cabinet that spending £3 billion on reorganising the NHS was his biggest mistake? ",opp
"Last week the Chancellor announced changes to the landfill tax from 
next April. Many community projects, such as Heeley city farm in my constituency, have benefited from the scheme. Can the Prime Minister confirm that under the reformed scheme, such community projects will continue to benefit?",opp
"The Prime Minister will be aware of the success of URCs — urban regeneration companies — which have been set up in towns and cities throughout the land and are helping to encourage regeneration. Will he join me in calling for a URC to be set up in my constituency of Gloucester, where we are trying to push through £0.5 billion of regeneration and where a URC could make all the difference?",opp
" Is freezing the pay of young privates and corporals while they are fighting in Afghanistan, without reference to the Armed Forces Pay Review Body, a breach of the military covenant?",opp
"In the House on Monday the Prime Minister acknowledged that he has little expectation that this United States Government will sign up to the Kyoto treaty on climate change. Does he agree that that further emphasises the need for Europe to be seen to be taking a lead? Will he commit the Government to join France, Sweden, Holland and Denmark in pressing the principle of contraction and convergence as the fairest way forward for controlling greenhouse gas emissions?",opp
"If the Prime Minister gets his top-up fees through the House, will he consider the plight of A-level students who started their course this term? They will finish their exams in 2005, but because of the likely introduction of top-up fees in 2006, none of them will take a gap year. Many of them will therefore forgo doing valuable charity work. Worse, this will also create a logjam for university admissions in October 2005. Will the Prime Minister allow those particular students the chance to opt out of top-up fees?",opp
It is now impossible to get a national health service dentist in Market Harborough. What are the Government doing about that?,opp
"It really does not bode well for the big conversation if in this quite small conversation the Prime Minister is not prepared to answer the questions. If he is not prepared to listen to the answers that he gets on top-up fees or on foundation hospitals or on the European constitution, what on earth is the point of this ludicrous exercise? Does not he realise quite how ridiculous he is beginning to look? If he will not listen to the people, why on earth should anyone listen to him?",opp
The Conservative election manifesto promised to halve the disability employment gap by 2020. Ministers justified their plan to cut the benefit from next April by promising to recycle some of the savings into improving employment support for benefit claimants. It has now become apparent that funding for employment support is not being increased; it is being cut. The target for halving the gap—2020—has been completely abandoned. Surely the only honourable course now is for the Government to abandon the benefit cut as well. ,opp
"According to Library statistics, around 3,400 people in my constituency were diagnosed with cancer last year. Cancer survival rates have meant that 7,000 people are alive today who might not have been if the 2010 survival rates had stayed the same. Does my right hon. Friend see that as a testament to the NHS and the Government’s investment in it, and does she welcome that news while recognising that we need to do more? ",gov
" More than 2,500 households in Halton are affected by the bedroom tax. The chief executive of the National Housing Federation said this week:  “The bedroom tax is ill-thought and unfair as thousands of disabled people will have no choice but to cut back further on food and other expenses in order to stay in their…homes.”  Will the Prime Minister now drop this callous policy?",opp
The Prime Minister said that Labour would abolish the House of Lords and replace it with a democratically elected second chamber. Has the Prime Minister kept that promise?,opp
" In advance of the Prime Minister’s meeting this afternoon with the Crown Prince of Saudi Arabia, does she agree that the kingdom is in fact a force for tremendous stability in a very turbulent region? Will she offer reassurance to the Crown Prince that this country will stand with him in his efforts to bring modernity, development and reform to our very important middle eastern ally?",gov
"The Prime Minister talks about the fall in the number of deaths from cancer and heart disease. That is of course very welcome, but the OECD has said that that is part of a long-term trend that started long before the Government came to power and it has not got better under Labour. Nothing that the Prime Minister has said explains why the number of cancelled operations has increased.In the case of the hospital where Mrs. Dixon hopes to be treated, the number of high dependency and intensive care beds has fallen under this Government. No one denies that more money has been spent on the national health service, but it has not reached the front line. Is it not the case that there are more bureaucrats than GPs in primary care trusts; that the number of managers in the NHS is increasing three times as fast as the number of doctors and nurses; and that average waiting times have gone up in the past four years? Is it not the case that Mrs. Dixon and the 67,000patients who have had their operations cancelled represent the real world and the real NHS, and that the Prime Minister is living in an entirely different universe?",opp
"The Department for Education is proposing to close its Runcorn site, with the loss of at least 220 jobs. It is in the 27th most-deprived borough in the country. How will that help with unemployment and social deprivation in my constituency? It is a pity that the Education Secretary has refused to meet me to discuss this matter. ",opp
" This Saturday, I will be announcing the winners of my annual local shop competition as part of Small Business Saturday. Will my right hon. Friend wish all Cannock Chase retailers the best of luck and will he congratulate the winners?",gov
"There is nothing trivial about asking the Prime Minister about the man he appointed to regulate the banks. Why cannot the Prime Minister just admit, for once, that he made an error of judgment? Is this not a big part of the Prime Minister's problem? Sir James Crosby has had the decency to resign. Why cannot the Prime Minister have the decency to admit that he got something wrong? Is this not part of the problem? There has been no apology about boom and bust, and no apology about Britain being better prepared. Even the bankers have apologised — when is the Prime Minister going to? Won't you just admit, one more time, that it was a misjudgment to appoint him to all those roles?",opp
" Perhaps particularly at the moment, when we are about to commemorate the centenary of the terrible battle at Passchendaele, it is very important that we consider the issue of war memorials. Memorials like the one my hon. Friend mentions call on us to remember the horrors of war and to honour the memories of those who died. In this case, I understand that the war memorial is protected by an Historic England grade II listing, so specific planning consent would be required to relocate the memorial as part of any future plans. I hope that will provide the protection he and his constituents need.",gov
" Today the Department for International Development launches the Jo Cox memorial grants, which will empower women in some of the most difficult parts of our world. Will the Prime Minister join me in thanking wholeheartedly everyone at DFID who made this happen? Does she also agree that, when it comes to preventing conflict, Jo’s legacy must teach us that women’s voices must be heard?",opp
" British business will be holding their heads in their hands about a Prime Minister who cannot say that he wants to stay in the European Union. His renegotiation is going nowhere. He is caught between his Back Benchers who want to leave and our national interest that demands we stay. That is why on Europe, he dare not say yes and he dare not say no. He is a “don’t know” Prime Minister.",opp
"Is the Prime Minister aware of the widespread hospital closures throughout Wales? Is he also aware that the British Medical Association in Wales has called for an independent review of the working of the Barnett formula to establish whether Wales is being short-changed, as many of us believe it is?While the Prime Minister ponders that, may I echo what was said by the right hon. Member for North Antrim (Rev. Ian Paisley) and warmly invite him to visit Wales as many times as he can between now and 3 May? His presence there will dramatically affect voting patterns.",opp
" I do not think that the Prime Minister knows the answer. The Government have certainly issued lots of press releases about the regional growth fund—22 of them—but how many businesses have been helped during the past 16 months? Two businesses have been helped. And how many businesses have gone bankrupt in that time? Sixteen thousand. What greater example could there be that this Government’s plan is not working? We have had 18 months of his economic experiment, and what have we got to show for it? More and more  people losing their jobs, more and more businesses going bust and inflation going through the roof—and all we have is a Prime Minister who is hopelessly out of touch.",opp
"The provisions of the Health and Social Care Bill were not costed before or after the election. Given the extension of commercial providers, is it the case that the NHS is not safe in the hands of the Government, but that the hands are in the safe of the NHS? ",opp
The Prime Minister will be aware that more than 500jobs have been lost at Swan Hunter on the Tyne. Can he help those men by getting orders into that shipyard to get them back to work?,gov
" The importance of internships in helping young people to get on in life has been much in the news lately. Will the Prime Minister therefore take this opportunity to express his support for the Speaker’s new parliamentary placements scheme? It is a cross-party initiative backed by the hon. Members for Lancaster and Fleetwood (Eric Ollerenshaw) and for East Dunbartonshire (Jo Swinson) that will give people from working-class backgrounds the chance to come to Parliament, get vital experience of political life and be paid a living wage; and—who knows?—they may well be the politicians of the future.",opp
"My hon. Friend the Member for Walsall, North (Mr. Winnick) raised with the Leader of the House at last week's business questions the disgracefully low pay and poor conditions endured by our parliamentary cleaners. This morning, my hon. Friend and I and other Members visited a picket line of our striking cleaners to show our solidarity with them. Will my right hon. Friend take time to ensure that representations are made to the House authorities to reach a fair and satisfactory conclusion to this dispute?",gov
"Sheffield city region was set to receive £180 million in European structural funds through to 2020. Much of that money is now at risk. Those leading the leave campaign did give guarantees that no area and no sector would lose out as a result of Brexit. We know that those promises were worthless, but will the Prime Minister join me in urging his successor to ensure that Sheffield city region is compensated by the UK Government for every pound of funding lost as a result of last Thursday’s decision? ",opp
"Is the Prime Minister aware that, over the last few years, 15 children have been murdered as a result of courts granting contact to violent parents? Is he also aware that courts are continuing to grant unsupervised contact to schedule 1 offenders, resulting in violence and sometimes death to children? Will he ensure that we hold inquiries into such circumstances where there are domestic violence murders? Will he do everything he can to ensure that there is an amendment to the Children Act 1989 to protect our children from this kind of violence in future?",opp
" I shall tell the Prime Minister what is happening in the NHS: waiting lists up, morale down. What does the majority-Conservative Select Committee on Health say about his reorganisation? It says that it will be a  “disruption and distraction that hinders the ability of organisations to”  release savings.  Let us be frank: this is a Bill that nobody wants. It is opposed by doctors, nurses and patients. Before the election the Prime Minister said, “No more top-down reorganisation.” Is it not time he kept at least one promise, put aside his pride and arrogance, and dropped this unnecessary and unwanted Bill?",opp
"I welcome the Government’s excellent See Potential initiative to encourage employers to hire ex-offenders. I speak as someone who employs a female ex-offender via the excellent Working Chance charity, so will the Prime Minister assure the House of his commitment to ensuring that employers in the public, private and charity sectors play their part in providing greater opportunities for ex-offenders? ",gov
 Does the Prime Minister think it is about time he told the Deputy Prime Minister who is the boss? [Interruption.],gov
If he will list his official engagements for Wednesday 29June.,opp
"May I welcome the fact that, because the Conservatives have managed the economy so well, there is record school funding this year? East Sussex, for example, has some of the best performing schools in the country, and they are set to receive an increase of 3%. However, in Lewes, in my constituency, many of my small rural primary schools are set to see a reduction. Will the Prime Minister guarantee that she will look at the issue of rural primary school funding so that we can even out the distribution of money? ",gov
"On Sunday, I met parents from the Gidea Park primary school in my constituency to talk about the huge increase in the birth rate and the need to expand schools in outer London. There is a crisis at the moment. Will the Government ensure that there are adequate resources for outer London boroughs such as Havering, and is the Prime Minister prepared to meet a delegation of parents and members of the local council to discuss how we can resolve this serious issue? ",gov
"Air and road pollution, brought about mainly by diesel engines, causes 40,000 early deaths in this country, while also causing severe lung diseases such as bronchitis and asthma among young people and children. Hafodyrynys Road in Crumlin, which is in my constituency, is the most polluted road in the United Kingdom outside London. It is an absolute disgrace. Most of the pollution is caused by heavy goods vehicles such as lorries and trucks, which travel along the road spewing out noxious gases on to residents. Will the Prime Minister commit herself to ensuring that hauliers will start using newer diesel engines, cleaner technology and cleaner energy, so that everyone, including young people, can enjoy a better quality of life, especially on Hafodyrynys Road? ",opp
" As we approach the 25th anniversary of the Piper Alpha disaster, will the Prime Minister join me in recognising the challenges we face in continuing to bring oil and gas ashore from the North sea, the skills and dedication of those who do it and the paramount importance of safety in ensuring that we can continue to exploit these resources?",gov
" House prices are going up at a time when real wages are going down. Does the Prime Minister accept that when interest rates go up after the election, it will detonate a sub-prime debt crisis of his making?",opp
 The proposed closure of the Newport passport office will have a devastating effect on the 250 families involved and a crippling effect on the economy of Newport. Can the Prime Minister give me an assurance that no final decision will be taken until the economic assessment is published and considered?,opp
" That was not an answer to the question I put. The question was: is the right hon. Gentleman entirely satisfied that, while Mr Coulson was editor of the News of the World, at no time was Mr Coulson aware of any use of unlawful phone hacking? Yes or no?",opp
"Will my right hon. Friend do everything he can to ensure that education, health and social services work together to commission services jointly, in order to ensure that the very welcome reforms in the forthcoming children and families Bill will be workable on the ground? ",gov
" Does the Prime Minister agree with the director general of the World Trade Organisation that if Britain were to leave the EU on WTO terms, it would cost £9 billion in lost trade each year?",opp
"My county of Herefordshire has below-average household income, but public funding for schools and health care in Herefordshire has been among the lowest in the country for a long time. Does my right hon. Friend share my view that that is unfair, and will he personally support measures to change the funding formulas, to get a fair deal for my county and for other similarly affected rural areas? ",gov
"Last summer, my constituent David Holloway was knocked down and killed by a coach while making his way from one of Ibiza's popular clubs to his hotel. He was one of many British victims to die on Spanish roads. The road from San Antonio to Ibiza town has no pavements and is poorly lit, and has a speed limit of 75 mph. Will the Prime Minister assure the House that he will do all in his power to approach the Spanish authorities to improve road safety in Spain so that young British lives are not lost?",opp
 rose—,gov
"I congratulate the coalition Government on introducing regulations to protect the welfare of wild animals performing in travelling circuses. This House voted overwhelmingly for a complete ban in 2011. While we wait for a draft Bill to be published, will the Prime Minister commit to introducing legislation so that this ban can be introduced in this Parliament? ",gov
" Over the past months I have had swastikas carved into posters; social media posts such as “Burn the witch” and “Stab the c***”; people putting Labour party posters on my home, photographing them and pushing them through my letterbox; and even someone urinating on my office door—hardly kinder, gentler politics. Can my right hon. Friend suggest what can be done to stop such intimidation, which may well put off good people from serving in this place?",gov
"Today, Tidal Lagoon Power, headquartered in Gloucester, announces that China Harbour Engineering is the preferred bidder for a £300 million investment in the world’s first ever tidal lagoon, in Swansea bay. There will be high UK content in the supply chain and there is a commitment to pursue tidal projects together in Asia. This confirms our ability both to attract Chinese investment and to create new export opportunities. Does my right hon. Friend share my hope that the Energy Secretary will soon agree the development consent order needed and also agree soon on the pricing of power from this exciting example of British innovation and engineering? ",gov
"I am sorry that the Chancellor is not here to make sure that the Prime Minister is a bit better informed — he is probably still trying to decide whether to come and support the Prime Minister during the statement in an hour's time. Let me tell the Prime Minister the answer: the Chancellor is counting on council tax going up by 18 per cent. — almost one fifth — over the next three years, which, to take two councils entirely at random, would add £135 to the typical band A bill in Birmingham and £140 to the typical bill in Leicester. Last year, the Minister for Local and Regional Government said that council tax was very near ""the limit of acceptability"", so why is the Chancellor planning those further huge increases?",gov
"I welcome the steps taken this week to boost volunteering, but will my right hon. Friend accept that, particularly in less prosperous areas such as South Yorkshire, the networks set up to support volunteering can be successful only if they are properly funded? Will he also assure me that employers will be encouraged to allow staff to do voluntary work without it affecting their pay or prospects?",opp
" My question was actually about the poverty of people with disabilities, which the Prime Minister did not answer. In his failure to explain how he would fill the hole in his Budget left by the change of heart on personal independence payments, the Chancellor said:  “We can afford to absorb such changes”.—[Official Report, 22 March 2016; Vol. 607, c. 1394.]  If it is so easy to absorb changes of this nature, why did the Chancellor and the Prime Minister ever announce them in the first place? Will the Prime Minister now listen and learn, and withdraw the £30 per week cut to disabled employment and support allowance claimants that his Government are pursuing?",opp
"Last week, I visited Afghanistan through the armed forces parliamentary scheme and had the opportunity to meet the commanding officer in Helmand province. He stated that he needs two things before any British withdrawal in 2014: political help and influence with countries neighbouring Afghanistan to enable it to develop, and sufficient training and adequate equipment for the Afghan army. Can the Prime  Minister assure the House today that those requests will be delivered prior to any 2014 withdrawal from Afghanistan? ",opp
" What does the Prime Minister think is more fair and progressive: the coalition Government’s policy of safeguarding defined benefit pension schemes in the public sector, or Labour’s £100-billion smash and grab on private pension funds, which directly contributed to the demise of defined benefit schemes in the private sector?",gov
"The sustainability and transformation plan for Cheshire and Merseyside aims to develop accountable care organisations. It is a model from America, where it is used to deliver private, insurance-based healthcare. Can the Prime Minister assure me that STPs will not be used as a means of introducing insurance-based private healthcare into the NHS? ",opp
" This is the EU year of tackling food waste. Given the absolute scandal of up to 40% of our food being wasted in this country and the huge numbers of people who have to go to food banks because they cannot afford to feed themselves and their families, will the Prime Minister throw his weight behind this initiative and support efforts to reduce food waste in this country?",opp
" Will the Prime Minister join me in congratulating Varian Medical Systems in my constituency on celebrating 30 years of high-quality manufacturing? Will he congratulate Elekta Oncology Systems, too, on its plans to expand significantly in my constituency? Does this not prove that high-quality UK manufacturing is on the rise?",gov
"I welcome the Prime Minister to her place and I wish her well in healing the country in the months and years to come—after all, it is she and her colleagues who so bitterly divided it. I also thank her for her wholehearted support for and endorsement of official Labour party policy on Trident. It is such a refreshing change to hear that from the Dispatch Box. As a type 1 diabetic and a father and uncle to children with type 1 diabetes, and on behalf of 500,000 people in this country, 30,000 of them children, may I thank the Prime Minister for the example she has shown in demonstrating without doubt that diabetes does not hold us back in any way whatsoever? There is no doubt that the Prime Minister’s predecessor left the NHS in a much worse condition than he found it. Will the Prime Minister visit West Cumberland hospital in my constituency, honour the promises made by the previous Prime Minister, and stop her Government cutting services there further? ",opp
"It must be progress for a Lancashire Member to be able to praise an initiative from Yorkshire. Will my right hon. Friend the Prime Minister join me in welcoming the Yorkshire building society's campaign against excessive cash machine charges? It has produced a petition with more than 100,000 names, which was presented to my right hon. Friend the Secretary of State for Trade and Industry on Monday. Does my right hon. Friend agree--[Interruption.] Yes, he was on the job.",opp
"May I add my own expressions of sympathy and condolence to the family and friends of Sergeant Duane Barwood?The Prime Minister once said that he would,<p class=""tabletext"">""build a wider pro-European movement in Britain"".How does he think he can achieve that by colluding with the anti-European Conservatives to block the in out referendum that the British people really want?",opp
