Sir Peter Tapsell,opp
Mr. James Plaskitt,opp
Caroline Dinenage,gov
Simon Danczuk,opp
Edward Miliband,opp
Mr. Ken Purchase,gov
Keir Starmer,opp
Ms Harriet Harman,opp
Mr Gary Streeter,gov
Mrs. Linda Gilroy,opp
Mark Reckless,gov
Mr. Brian Jenkins,opp
Chris Williamson,opp
Mr. Michael Jack,opp
Emily Thornberry,opp
Mr Gerry Sutcliffe,opp
Jeremy Corbyn,opp
Chris Davies,gov
Jeremy Corbyn,opp
Mr. Eddie O'Hara,opp
Edward Miliband,opp
Damian Green,gov
Natascha Engel,opp
Ms Angela Eagle,opp
Karen Lee,opp
Chris Grayling,opp
Jeremy Corbyn,opp
Mr David Anderson,opp
Mr. David Jones,opp
Miss Ann Widdecombe,opp
Ian Austin,opp
Mr. Parmjit Dhanda,gov
Mr. David Cameron,opp
Mr. Hugo Swire,opp
Dr William McCrea,opp
Mr. Iain Duncan Smith,opp
Luciana Berger,opp
Mr. David Cameron,opp
Mr. Alex Salmond,opp
Mr. Michael Howard,opp
Mr. Nigel Evans,opp
Jeremy Corbyn,opp
Mr. Seamus Mallon,opp
Sir Peter Tapsell,opp
Mr Mark Harper,gov
Simon Danczuk,opp
Kirstene Hair,gov
Alex Cunningham,opp
Mrs. Eileen Gordon,opp
Nick Smith,opp
Sir Teddy Taylor,opp
David Cairns,opp
Ben Chapman,gov
Barry Gardiner,opp
Andrew Rosindell,gov
Paul Maynard,gov
Andrew Rosindell,gov
Mr. Dale Campbell-Savours,opp
Lucy Powell,opp
Ms Tasmina Ahmed-Sheikh,opp
Mrs. Anne Campbell,opp
Anne Snelgrove,gov
Margaret Greenwood,opp
Mr David Evennett,gov
Nadine Dorries,gov
Sir Michael Spicer,opp
Mr. Michael Meacher,gov
Damian Green,gov
Mark Hendrick,opp
Mr. Iain Duncan  Smith,opp
Sheila Gilmore,opp
Mr. Andrew Robathan,opp
Mrs. Alice Mahon,gov
Mr. Charles Kennedy,opp
Mrs Jenny Chapman,opp
Edward Miliband,opp
Owen Smith,opp
Jonathan Lord,gov
Michael Ellis,gov
Damian Green,gov
Pauline Latham,gov
Bob Russell,gov
Mr. Graham Allen,gov
Barbara Keeley,opp
Mr. David Cameron,opp
Mr. David Cameron,opp
Liz Blackman,opp
Dr Thérèse Coffey,gov
James Brokenshire,gov
Mr. Charles Kennedy,opp
Andrew Miller,gov
Mr. Huw Edwards,gov
Mike Gapes,opp
Dr Sarah Wollaston,gov
Mr John Baron,gov
Mr Graham Stuart,gov
Mr. Paul Goggins,opp
Amber Rudd,gov
Harriet Harman,gov
Mr. Michael Ancram,opp
Charlie Elphicke,gov
Angus Robertson,opp
Edward Miliband,opp
David Simpson,opp
Jeremy Corbyn,opp
Mr. Brian Binley,opp
Chi Onwurah,opp
John Woodcock,opp
Mr Bernard Jenkin,gov
Edward Miliband,opp
Jesse Norman,gov
Mr. Eric Joyce,gov
Frank Field,opp
Gavin Shuker,opp
Daniel Kawczynski,gov
Andrew Bridgen,gov
Mr. Philip Hammond,opp
Tim Farron,gov
Mr Ian Davidson,opp
Mr. Stephen O'Brien,opp
Mr. John Home  Robertson,opp
Bill Esterson,opp
Ms Harriet Harman,opp
Mr. Desmond Swayne,opp
Mr Gary Streeter,gov
Norman Baker,opp
Rehman Chishti,gov
Mr. Phil Willis,opp
Mark Durkan,opp
Sir Gerald Howarth,gov
Jeremy Corbyn,opp
Philip Davies,gov
Mr Jack Straw,opp
Mr Aidan Burley,gov
Annette Brooke,gov
Stephen Timms,opp
Anne Picking,gov
Dr Alasdair McDonnell,opp
Mr Kenneth Clarke,gov
Lynne Jones,gov
Annabelle Ewing,opp
Mr. Tim Boswell,opp
Jeremy Corbyn,opp
Mark Pawsey,gov
Mr. Kevin Barron,opp
Mr. Michael Ancram,opp
Mr Peter Bone,gov
Mr. Andrew Dismore,gov
Edward Miliband,opp
George Osborne,gov
Fiona Mactaggart,opp
Michelle Donelan,gov
Geoff Hoon,gov
Mr. Nick Clegg,opp
Peter Heaton-Jones,gov
Mr. David Evennett,opp
Wendy Morton,gov
Patrick Hall,gov
Andrew Mackinlay,opp
Mr. Simon Burns,opp
Mr Brian Binley,gov
Alex Norris,opp
Mr John Redwood,gov
Stephen Metcalfe,gov
Mr. Frank Roy,opp
Jeremy Corbyn,opp
Jamie Stone,opp
Q3.   Andrew George,opp
Hugh Bayley,opp
Mr. Iain Duncan  Smith,opp
Mr. David Cameron,opp
Mr. Huw Edwards,opp
Edward Miliband,opp
Mr. Charles Kennedy,opp
Chris Bryant,opp
Margaret Ferrier,opp
Michael Connarty,opp
Mr. Nick Clegg,opp
Mr. Laurence Robertson,opp
Alistair Burt,gov
Edward Miliband,opp
Duncan Hames,gov
Mr. Iain Duncan  Smith,opp
Willie Rennie,opp
Mr. Roger Berry,opp
Chris McCafferty,gov
Vicky Ford,gov
Mark Reckless,gov
Nadine Dorries,gov
Emily Thornberry,opp
Mrs. Louise Ellman,gov
Richard Harrington,gov
Mrs Emma Lewell-Buck,opp
Lorely Burt,gov
Albert Owen,opp
Angus Robertson,opp
Mr. Andrew Reed,opp
Mr. David Clelland,gov
Mr. Michael Howard,opp
Mr Graham Stuart,gov
Edward Miliband,opp
Mr. Iain Duncan Smith,opp
Mr Gareth Thomas,opp
Richard Benyon,gov
Edward Miliband,opp
Norman Lamb,opp
Tom Pursglove,gov
Sir Menzies Campbell,opp
Mr Peter Bone,gov
Sir Teddy Taylor,opp
Gemma Doyle,opp
Mr David Amess,gov
Paula Sherriff,opp
Michael Howard,opp
Grahame M. Morris,opp
Geraldine Smith,gov
Gordon Banks,opp
Angus Robertson,opp
Edward Miliband,opp
Mr. David Crausby,gov
Neil Carmichael,gov
Mrs. Louise Ellman,opp
Ross Cranston,gov
Jeremy Corbyn,opp
Mrs. Louise Ellman,gov
Mr. Elfyn Llwyd,opp
Robert Halfon,gov
Kelly Tolhurst,gov
Alec Shelbrooke,gov
Dr. Ashok Kumar,gov
Mr. Denis MacShane,gov
Mr David Winnick,opp
Mr. Michael Howard,opp
Jeremy Corbyn,opp
Craig Whittaker,gov
Geoff Hoon,gov
Jack Lopresti,gov
Mr. Jim Cunningham,gov
Mr Christopher Chope,gov
Mr David Winnick,opp
Rehman Chishti,gov
George Osborne,gov
Margaret Curran,opp
Mr. Michael Howard,opp
Dr William McCrea,opp
Mr. Robert Jackson,opp
Ian Blackford,opp
Mr. Michael Howard,opp
George Osborne,gov
Mr. Charles Kennedy,opp
Mr. Eric Forth,opp
Mr. Tim Collins,opp
Liz Kendall,opp
Mr Stephen Hepburn,opp
Jeremy Lefroy,gov
Rebecca Pow,gov
Edward Miliband,opp
Mr. David Cameron,opp
Dr. Nick Palmer,gov
Mr. Iain Duncan Smith,opp
Andrew Selous,opp
Edward Miliband,opp
Michelle Donelan,gov
Clive Efford,opp
Pete Wishart,opp
Jonathan Reynolds,opp
Mrs Anne Main,gov
Kelly Tolhurst,gov
Rishi Sunak,gov
Meg Hillier,opp
Luciana Berger,opp
Edward Miliband,opp
Mr. Stephen Crabb,opp
Mr. David Lidington,opp
Yvette Cooper,opp
Andy King,gov
Neil Carmichael,gov
Damian Green,gov
Linda Perham,gov
Mr. Edward Garnier,opp
Edward Miliband,opp
Sir Richard Ottaway,gov
Edward Miliband,opp
Paul Scully,gov
Ann Winterton,opp
Mr. James Paice,opp
Mr. Nicholas Winterton,opp
Rosie Cooper,opp
Miss Anne McIntosh,gov
Sir Peter Tapsell,gov
Miss Ann Widdecombe,opp
Mr. Eric Martlew,gov
Mr. Michael Connarty,gov
Edward Miliband,opp
Mr. Barry Jones,opp
Mr. Brian Jenkins,opp
Mr. Tom Clarke,opp
Mr. Bernard Jenkin,opp
Kevin Brennan,opp
Mr. Tom Harris,gov
Harriet Harman,gov
Edward Miliband,opp
Edward Miliband,opp
Mr. Eddie McGrady,opp
Mr Gregory Campbell,opp
Nigel Huddleston,gov
Mr. Iain Duncan  Smith,opp
Mr. David Cameron,opp
Edward Miliband,opp
Mary Macleod,gov
Barry Gardiner,opp
Paul Blomfield,opp
Bob Blackman,gov
Mr. Ian Cawsey,opp
Mr. David Cameron,opp
Mr. Andrew Dismore,gov
Mr. David Cameron,opp
Mr. John McFall,opp
Phil Wilson,gov
Stephen Timms,opp
Miss Anne Begg,gov
Sir Vince Cable,opp
Michael Fabricant,gov
Sir Gerald Kaufman,gov
Harriet Harman,gov
Mr William Bain,opp
Linda Gilroy,gov
Dame Cheryl Gillan,gov
Mr. Richard Shepherd,opp
Harry Cohen,opp
Mr. Michael Howard,opp
Mr. David Cameron,opp
Mr. David Cameron,opp
Tom Greatrex,opp
Mr. Stuart Bell,opp
Eric Ollerenshaw,gov
Nicholas Soames,gov
Mr. Iain Duncan  Smith,opp
David Cameron,opp
Bob Spink,opp
Roger Mullin,opp
Angus Robertson,opp
Mr. Andrew Robathan,opp
Dr Julian Huppert,gov
Mark Pritchard,gov
Mr Stephen O’Brien,gov
Jeremy Corbyn,opp
Paul Burstow,gov
David Burnside,opp
George Osborne,gov
Mr Alan Mak,gov
Andrew Griffiths,gov
Mr. David Laws,opp
Mr. David Cameron,opp
Sheryll Murray,gov
Jo Stevens,opp
Jonathan Edwards,opp
Mr. Kevan Jones,gov
Oliver Colvile,gov
Edward Miliband,opp
Mr. Nigel Waterson,opp
Mr. Charles Kennedy,opp
David T. C. Davies,gov
Mr. Michael Howard,opp
Mr. Richard Bacon,opp
Mr. Mark Simmonds,opp
Chloe Smith,gov
Mr Philip Hollobone,gov
Ann McKechin,opp
Mrs Madeleine Moon,opp
Mr. Michael Howard,opp
Jeremy Corbyn,opp
Mr. Michael Howard,opp
Mr. William Hague,opp
Mr. Charles Kennedy,opp
Mrs Mary Glindon,opp
Mrs. Ann Cryer,gov
Andrew Stephenson,gov
Edward Miliband,opp
Mike Wood,gov
Mr. Gerald Howarth,opp
Lisa Nandy,opp
Julie Elliott,opp
Mr Aidan Burley,gov
Mr Dave Watts,opp
Mr. Lindsay Hoyle,opp
Mr. Iain Duncan  Smith,opp
Diana Johnson,opp
Edward Miliband,opp
Nick Herbert,opp
Mr. Michael Howard,opp
Ms Angela Eagle,opp
Mark Hunter,opp
Dr Alan Whitehead,opp
Kevin Brennan,opp
Steve McCabe,opp
Stephen Hammond,gov
Michael Howard,opp
Mr David Anderson,opp
Edward Miliband,opp
Damian Green,gov
Gavin Barwell,gov
Paul Maynard,gov
Edward Miliband,opp
Ms Margaret Ritchie,opp
Maria Caulfield,gov
Julie Morgan,opp
Mr. Charles Kennedy,opp
Dr. Phyllis Starkey,opp
Mr Andy Slaughter,opp
Huw Irranca-Davies,opp
Dan Jarvis,opp
Robert Jenrick,gov
Mrs. Joan Humble,gov
Antoinette Sandbach,gov
Tony Wright,gov
Mr. Lindsay Hoyle,gov
Afzal Khan,opp
Roger Williams,gov
Mr David Amess,gov
Mr. Ken Purchase,gov
Jeremy Corbyn,opp
Edward Miliband,opp
Mr Barry Sheerman,opp
Valerie Vaz,opp
Greg Mulholland,gov
Mr. Charles Kennedy,opp
Jeremy Corbyn,opp
Mr. Michael Howard,opp
Mr. Charles Kennedy,opp
Mr. David Heathcoat-Amory,opp
Mr. Mohammad Sarwar,opp
Miss Anne McIntosh,opp
Mr. David Clelland,gov
Mr. Archie Norman,opp
Anas Sarwar,opp
Kevin Foster,gov
Andrew Percy,gov
Edward Miliband,opp
Edward Miliband,opp
Ms Harriet Harman,opp
Emily Thornberry,opp
Jeremy Corbyn,opp
Mr. Philip Hammond,opp
Emily Thornberry,opp
Sir Simon Burns,gov
David Tredinnick,gov
Crispin Blunt,gov
Catherine McKinnell,opp
Margaret Moran,opp
Mr. David Heath,opp
Mr. Jim Cunningham,opp
Mr. Eric Illsley,gov
Mr. John Baron,opp
Mr Bernard Jenkin,gov
Mr Peter Bone,gov
Mr. John Maples,opp
Naomi Long,opp
Mr Elfyn Llwyd,opp
Jeremy Corbyn,opp
Edward Miliband,opp
Jeremy Corbyn,opp
Edward Miliband,opp
George Osborne,gov
Scott Mann,gov
Jim Shannon,opp
Dr. Desmond Turner,gov
William Hague,gov
David Lidington,gov
Edward Miliband,opp
Jim Sheridan,opp
Mr. Michael Howard,opp
Mr. Michael Howard,opp
Nick Harvey,opp
Mr. Iain Duncan  Smith,opp
Shona McIsaac,opp
Mr. Nick Clegg,opp
Simon Hart,gov
Huw Irranca-Davies,opp
Mr. Elfyn Llwyd,opp
David Rutley,gov
Mr. David Cameron,opp
Mr Alan Reid,gov
Mr. Stephen Dorrell,opp
Mr Andrew Turner,gov
Jason McCartney,gov
Mr Peter Bone,gov
Sir Michael Spicer,opp
Edward Miliband,opp
Sir Peter Tapsell,gov
Ann McKechin,opp
Victoria Atkins,gov
Ian Blackford,opp
Gordon Birtwistle,gov
Mr. David Heath,opp
Maria Eagle,opp
Richard Harrington,gov
Charles Hendry,opp
Mr David Heath,gov
Mr. David Heathcoat-Amory,opp
Q5.  Mr. Mark Todd,opp
Tony Baldry,opp
Mr. David Cameron,opp
Sir Malcolm Bruce,gov
Mr Brooks Newmark,gov
Jeremy Corbyn,opp
Mr. Iain Duncan  Smith,opp
Edward Miliband,opp
Mr. Marsha Singh,opp
Gavin Barwell,gov
Angus Robertson,opp
Mr John Baron,gov
Mr. Graham Allen,gov
Chris Kelly,gov
Jeremy Corbyn,opp
Geraldine Smith,gov
Mr James Clappison,gov
Mr. James Gray,opp
Mr. James Arbuthnot,opp
Mr. David Cameron,opp
Mr. Mark Lancaster,opp
Nic Dakin,opp
Mr William Cash,gov
Edward Miliband,opp
Mr. David Kidney,opp
Alec Shelbrooke,gov
Mrs Anne Main,gov
Mr Mark Spencer,gov
Mr. David Cameron,opp
Ruth Cadbury,opp
Mr. John Baron,opp
Mr. Michael Howard,opp
Nick Smith,opp
Jeremy Corbyn,opp
Edward Miliband,opp
Mike Crockart,gov
Angela Watkinson,opp
Mr Ranil Jayawardena,gov
Joan Walley,gov
Edward Miliband,opp
George Osborne,gov
Mr Mike Weir,opp
Mr. Robert Flello,gov
Jenny Chapman,opp
Harriet Harman,gov
Mr. Charles Kennedy,opp
Steve Webb,opp
Mr. Charles Kennedy,opp
Mr. Charles Kennedy,opp
Mark Tami,opp
Mr James Clappison,gov
Stephen Mosley,gov
Greg Mulholland,gov
Stephen Metcalfe,gov
Edward Miliband,opp
Mr Adrian Bailey,opp
Sir Peter Tapsell,opp
Jeremy Corbyn,opp
Mr. David Cameron,opp
Dr Lisa Cameron,opp
Hugh Bayley,gov
Mr. Don Touhig,gov
Graham Evans,gov
Rory Stewart,gov
Elizabeth Truss,gov
Mr. Michael Howard,opp
Hugh Bayley,gov
Katy Clark,opp
Andrew George,gov
Mr. Robert Syms,opp
Ms Oona King,opp
Ms Harriet Harman,opp
Mr. Michael Clapham,opp
Dr. Richard Taylor,opp
Mr. Iain Duncan Smith,opp
Mr. Iain Duncan Smith,opp
Mr. Andrew Rowe,opp
Derek Twigg,opp
Hugh Bayley,gov
Simon Kirby,gov
Mr Douglas Carswell,opp
Mr. David Cameron,opp
Mr. Charles Kennedy,opp
Tim Farron,gov
Mr. David Cameron,opp
Mr. David Cameron,opp
Mr. William Hague,opp
Mr. David Cameron,opp
Ms Gisela Stuart,opp
Edward Miliband,opp
Jesse Norman,gov
Stephen Gilbert,gov
Wera Hobhouse,opp
Mr. Iain Duncan  Smith,opp
Dr. Ian Gibson,gov
David Cameron,opp
Paul Rowen,opp
Mr Graham Brady,gov
Mr. John Baron,opp
Peter Bottomley,opp
Mr. Nick Gibb,opp
Siobhain McDonagh,opp
Dr Roberta Blackman-Woods,opp
Edward Miliband,opp
Mr. Gordon Marsden,opp
Mr Nigel Dodds,opp
Kate Hoey,opp
Mr. David Cameron,opp
Gemma Doyle,opp
Peter Aldous,gov
Jim Shannon,opp
Mr. Michael Howard,opp
Mr. Bob Laxton,gov
Mr Henry Bellingham,gov
Mr Andrew Mitchell,gov
Mr. Khalid Mahmood,gov
John Pugh,gov
Barry Gardiner,opp
Alan Simpson,gov
Mr. William Hague,opp
John Nicolson,opp
Debbie Abrahams,opp
Pauline Latham,gov
Mr. Graham Brady,opp
Mr Peter Bone,gov
Mr Ben Bradshaw,opp
James Morris,gov
Mr. Don Foster,opp
Ms Harriet Harman,opp
Paul Goggins,opp
Paul Burstow,gov
Mr Philip Hollobone,gov
Emily Thornberry,opp
Alison McGovern,opp
Shona McIsaac,gov
Mr. Charles Kennedy,opp
Mr James Arbuthnot,gov
David Mowat,gov
Joan Ruddock,gov
Lembit Öpik,opp
Tulip Siddiq,opp
Mr. Julian Brazier,opp
Chris Evans,opp
Edward Miliband,opp
Mr George Howarth,opp
Nic Dakin,opp
Robert Jenrick,gov
Mr. David Cameron,opp
Mr. David Cameron,opp
Edward Miliband,opp
Scott Mann,gov
Stephen Phillips,gov
Mr Nigel Dodds,opp
Graham Jones,opp
William Hague,gov
Philip Davies,gov
Mr. Bernard Jenkin,opp
Laura Pidcock,opp
Fiona Mactaggart,gov
Jim Knight,opp
Angus Robertson,opp
Sir Menzies Campbell,opp
Yasmin Qureshi,opp
Caroline Nokes,gov
Marion Fellows,opp
Jeremy Corbyn,opp
Mr. Charles Kennedy,opp
Dr Julian Huppert,gov
Matthew Green,opp
Mr. Gordon Prentice,gov
Mrs. Louise Ellman,gov
Chris Kelly,gov
John Woodcock,opp
Mr Stephen O'Brien,gov
Harriett Baldwin,gov
Mr. Piara S. Khabra,gov
Claire Ward,gov
Mr. Simon Burns,opp
Robert Halfon,gov
Graham Evans,gov
Susan Elan Jones,opp
Gordon Marsden,opp
Mr. Douglas Hogg,opp
Mr David Burrowes,gov
Edward Miliband,opp
Norman Baker,opp
Mr Laurence Robertson,gov
Dan Norris,gov
Mrs. Betty Williams,opp
Edward Miliband,opp
Mr. Charles Kennedy,opp
Kirsty Blackman,opp
Sir Menzies Campbell,opp
Bridget Phillipson,opp
Lisa Nandy,opp
Mr Andy Slaughter,opp
Andrew Stunell,opp
Mr. Gwyn Prosser,opp
Damian Green,gov
Edward Miliband,opp
Patrick Mercer,opp
Mr. David Cameron,opp
Penny Mordaunt,gov
Mr. Geraint Davies,opp
Edward Miliband,opp
Mr. Simon Burns,opp
Naomi Long,opp
Mr. Dennis Skinner,gov
Chris Philp,gov
Ms Gisela Stuart,gov
Dr Matthew Offord,gov
Mr. Michael Howard,opp
Mr. David Cameron,opp
Mr. David Cameron,opp
Edward Miliband,opp
Mr. Iain Duncan  Smith,opp
Mr. John Bercow,opp
Robert Jenrick,gov
Maria Eagle,opp
Edward Miliband,opp
Mr. Iain Duncan Smith,opp
Charlotte Leslie,gov
Willie Rennie,opp
Mr Andrew Tyrie,gov
Mr. Charles Kennedy,opp
Tim Farron,opp
Angus Robertson,opp
Mr. Simon Burns,opp
David Lidington,gov
Mr. David Chaytor,gov
Jonathan Reynolds,opp
Guy Opperman,gov
Edward Miliband,opp
Jeremy Corbyn,opp
Richard Fuller,gov
Jeremy Corbyn,opp
Stephen Twigg,opp
Paul Clark,opp
Jeremy Corbyn,opp
Jeremy Corbyn,opp
Margaret Greenwood,opp
Rev. Martin Smyth,opp
Sir Menzies Campbell,opp
Mr. David Heath,opp
Jeremy Corbyn,opp
Mr. Elfyn Llwyd,opp
Geraint Davies,opp
Hannah Bardell,opp
Andy Slaughter,opp
Edward Miliband,opp
Mr. Ben Bradshaw,opp
Mr. Michael Howard,opp
Afzal Khan,opp
Mr. Richard Bacon,opp
Sir Richard Ottaway,gov
Mr. Charles Kennedy,opp
Mr. David Stewart,opp
Edward Miliband,opp
Victoria Prentis,gov
Seema Kennedy,gov
Mr. David Cameron,opp
Michael Howard,opp
Paul Uppal,gov
Lynne Jones,gov
Mike Freer,gov
Mr. Jimmy Hood,opp
Mr. Nick Clegg,opp
Mark Lazarowicz,opp
Ms Esther McVey,gov
Cathy Jamieson,opp
Edward Miliband,opp
Andrew Bridgen,gov
Mr. Michael Ancram,opp
Andrew Bridgen,gov
Lady Hermon,opp
Mr. Iain Duncan Smith,opp
Mr. Brian H. Donohoe,gov
Mr Simon Clarke,gov
Nadhim Zahawi,gov
Mr. Michael Howard,opp
Q1.  Mr. Andrew Miller,opp
Jeremy Corbyn,opp
Deidre Brock,opp
Mr Khalid Mahmood,opp
Mr. Edward Leigh,opp
Mrs. Anne Campbell,opp
Mr. John Randall,opp
James Berry,gov
Mr. William Hague,opp
David Evennett,gov
Ms Harriet Harman,opp
Jeremy Corbyn,opp
Mr. Charles Kennedy,opp
Karen Lumley,gov
Sir Michael Spicer,opp
Edward Miliband,opp
Edward Miliband,opp
Mr. Derek Wyatt,opp
Mr. William Hague,opp
Lilian Greenwood,opp
Mark Pawsey,gov
Mr Gary Streeter,gov
Andy Burnham,opp
Mr. Huw Edwards,opp
Geoff Hoon,gov
Sir Alan Beith,gov
Dr. Nick Palmer,opp
Kirsty Blackman,opp
Sir Peter Bottomley,gov
Mr. Clive Efford,opp
Angus Robertson,opp
Jeremy Corbyn,opp
Mary Macleod,gov
Mr David Ward,gov
Mr David Nuttall,gov
Mr. Siôn Simon,gov
William Hague,gov
Mr. Bill O'Brien,opp
Bob Blackman,gov
Ms Gisela Stuart,opp
Lindsay Roy,opp
Meg Munn,opp
Mr. Robert Marshall-Andrews,opp
Julie Hilling,opp
Mr. David Cameron,opp
Mike Gapes,opp
Richard Fuller,gov
Ian C. Lucas,opp
Caroline Dinenage,gov
Mr Tom Watson,opp
Mr Peter Lilley,gov
Dr Alasdair McDonnell,opp
Mr. Eddie McGrady,opp
Richard Ottaway,opp
Mr. William Hague,opp
Edward Miliband,opp
Stephen Doughty,opp
James Morris,gov
Mr. David Cameron,opp
William Hague,gov
Mr. David Cameron,opp
Joan Walley,opp
John Nicolson,opp
Gordon Henderson,gov
Mrs. Alice Mahon,opp
Layla Moran,opp
Mr Richard Bacon,gov
Stephen Timms,opp
Mr. Robert Marshall-Andrews,opp
Mr. Nigel Beard,gov
Kali Mountford,opp
Alex Cunningham,opp
Mr. David Cameron,opp
Geraint Davies,opp
Mr. Gerald Howarth,opp
Keith Vaz,gov
Sir Archie Hamilton,opp
Harriet Harman,gov
Matthew Green,opp
Jeremy Corbyn,opp
Pat Glass,opp
Rev. Martin Smyth,opp
Mr. David Cameron,opp
Julie Morgan,gov
David Lidington,gov
Mr. Barry Sheerman,gov
Jeremy Corbyn,opp
John Mann,opp
Mr. Michael Howard,opp
Mr. Andrew Turner,opp
Mr. Crispin Blunt,opp
Ms Margaret Ritchie,opp
Tony Lloyd,opp
Mrs Anne McGuire,opp
Richard Graham,gov
Sir David Crausby,opp
Steve McCabe,opp
Penny Mordaunt,gov
Andrew Griffiths,gov
Mr Kenneth Clarke,gov
Mr. David Cameron,opp
Neil Parish,gov
Sir Alan Haselhurst,gov
Dr. Ian Gibson,gov
Mr David Burrowes,gov
Ann McKechin,opp
Siobhain McDonagh,opp
Mr. Charles Kennedy,opp
Simon Danczuk,opp
Thomas Docherty,opp
David Cameron,opp
Mr. John Leech,opp
Richard Fuller,gov
Mr Douglas Carswell,gov
Mr. James Plaskitt,opp
Mr. Charles Kennedy,opp
Mr. Jim Devine,gov
Mrs Louise Ellman,opp
Richard Drax,gov
Edward Miliband,opp
Emily Thornberry,opp
Gordon Banks,gov
Mr. Charles Kennedy,opp
David Cameron,opp
Matthew Hancock,gov
Mr David Burrowes,gov
Mr James Gray,gov
Mr. David Evennett,opp
Mr. David Cameron,opp
Margaret Beckett,opp
Chris Elmore,opp
Bob Blackman,gov
Mr. Frank Cook,opp
Mr. Eric Forth,opp
Miss Anne McIntosh,opp
Emily Thornberry,opp
Kali Mountford,gov
Zac Goldsmith,gov
Mr. Patrick McLoughlin,opp
Edward Miliband,opp
Mr Nigel Evans,gov
Alison Seabeck,opp
Sir Robert Smith,opp
Giles Watling,gov
Mr. Charles Kennedy,opp
Mr. Michael Howard,opp
Vera Baird,gov
Sir Menzies Campbell,opp
Bill Grant,gov
Mr Geoffrey Robinson,opp
Sir Menzies Campbell,opp
Sir Menzies Campbell,opp
Dr Julian Huppert,gov
David Morris,gov
Dame Rosie Winterton,opp
Mike Wood,gov
Chi Onwurah,opp
Lucy Powell,opp
Menzies Campbell,opp
Mr. Michael Mates,opp
Lisa Nandy,opp
Jim Dowd,opp
Michael Connarty,gov
Dr. Nick Palmer,gov
Bob Russell,opp
Ian Swales,gov
Andrew Bingham,gov
Gordon Banks,opp
Dr. Vincent Cable,opp
Mr. Llew Smith,opp
Edward Miliband,opp
Dan Carden,opp
Mr Steve Baker,gov
Malcolm Wicks,opp
Mr. Stephen McCabe,opp
Gavin Barwell,gov
Dr William McCrea,opp
Dr. Phyllis Starkey,gov
Henry Smith,gov
Mr Jim Cunningham,opp
Jeremy Corbyn,opp
Jeff Ennis,gov
Julian Knight,gov
Mr. David Cameron,opp
Jason McCartney,gov
Mr. Nicholas Winterton,opp
Edward Miliband,opp
Mr. David Cameron,opp
Mr. Simon Thomas,opp
Sir Gerald Howarth,gov
David Lidington,gov
Stella Creasy,opp
Dr Andrew Murrison,gov
Angus Robertson,opp
Steve Brine,gov
Sir Peter Bottomley,gov
Nigel Huddleston,gov
Caroline Nokes,gov
Mr. Alex Salmond,opp
Mr. John Bercow,opp
Sir Robert Smith,opp
Mr. Iain Duncan Smith,opp
Mr. Iain Duncan Smith,opp
Roger Williams,gov
Charlotte Leslie,gov
John Cryer,opp
Mr. Dennis Skinner,opp
Dr. Alan Whitehead,gov
Hilary Benn,opp
Mr. Martin Salter,opp
Edward Miliband,opp
Sir William Cash,gov
Mr. David Cameron,opp
Mr. George Howarth,gov
Mr. Andrew Rowe,opp
Richard Harrington,gov
Stephen Lloyd,gov
Mr. Bob Blizzard,opp
Mr. Andrew Love,gov
Karen Lumley,gov
Huw Merriman,gov
Mr. David Cameron,opp
Sir Henry Bellingham,gov
Ms Harriet Harman,opp
Sir Peter Tapsell,gov
Dr. Alasdair McDonnell,opp
Edward Miliband,opp
Mr. Brian Wilson,gov
Mr. Charles Kennedy,opp
Mr. Richard Benyon,opp
Cat Smith,opp
Edward Miliband,opp
Diana Johnson,opp
David Rutley,gov
Mr Jack Straw,opp
Dame Tessa Jowell,opp
Pamela Nash,opp
Crispin Blunt,gov
Dr Phillip Lee,gov
Mrs Siân C. James,opp
Craig Whittaker,gov
Mr. David Kidney,gov
Mr Dennis Skinner,opp
John McDonnell,opp
Bob Blackman,gov
Teresa Pearce,opp
Angela Watkinson,opp
Sir Peter Tapsell,gov
Mr Mark Spencer,gov
Mark Pritchard,gov
Ian Lucas,opp
Thomas Docherty,opp
Edward Miliband,opp
Mike Freer,gov
Julian Sturdy,gov
Judy Mallaber,gov
Robert Halfon,gov
Mr Christopher Chope,gov
Harriet Harman,gov
Mr. Elfyn Llwyd,opp
Mr Andrew Lansley,gov
Mr Dennis Skinner,opp
Mr. Desmond Swayne,opp
Edward Miliband,opp
Angus Robertson,opp
Mr. Sadiq Khan,gov
Ms Harriet Harman,opp
Angus Robertson,opp
Andrew Percy,gov
Rushanara Ali,opp
Dr William McCrea,opp
Derek Thomas,gov
Ms Harriet Harman,opp
Mr. David Cameron,opp
Mr. David Cameron,opp
Edward Miliband,opp
Mr. David Stewart,opp
Mr. David Cameron,opp
Mr. David Marshall,gov
Mr Jamie Reed,opp
Edward Miliband,opp
Mark Pawsey,gov
Mr. Brooks Newmark,opp
Mrs. Maria Miller,opp
Jack Dromey,opp
Edward Miliband,opp
Ann McKechin,gov
Mr. Brian Binley,opp
Edward Miliband,opp
Jackie Doyle-Price,gov
Paul Goggins,opp
Dr Julian Huppert,gov
Mr. Alex Salmond,opp
Ann McKechin,gov
Sheryll Murray,gov
Dr. Desmond Turner,opp
Margot James,gov
Adam Afriyie,opp
Greg Mulholland,gov
Jason McCartney,gov
